FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
AboveTemperatureDropDown	xPATH	(//*[@text='Above']/following-sibling::android.widget.Spinner/android.widget.LinearLayout/android.widget.TextView)[1]	xPATH	(//*[@text='Above']/following-sibling::android.widget.Spinner/android.widget.LinearLayout/android.widget.TextView)[1]	xPATH	(//*[@text='Above']/following-sibling::android.widget.Spinner/android.widget.LinearLayout/android.widget.TextView)[1]						
HumidityAlertsHeaderText	xPATH	//*[@text='HUMIDITY ALERTS']	xPATH	//*[@text='HUMIDITY ALERTS']	xPATH	//*[@text='HUMIDITY ALERTS']	NAME	AbnormalHumidity_SectionHeader	NAME	AbnormalHumidity_SectionHeader	NAME	AbnormalHumidity_SectionHeader
IndoorHumidityAlertsText	xPATH	//*[@text='Indoor Humidity Alerts']	xPATH	//*[@text='Indoor Humidity Alerts']	xPATH	//*[@text='Indoor Humidity Alerts']	xPATH	(//*[@name='AbnormalHumidity_subTitle'])[1]	xPATH	(//*[@name='AbnormalHumidity_subTitle'])[1]	xPATH	(//*[@name='AbnormalHumidity_subTitle'])[1]
IndoorHumidityAlertsToggle	xPATH	(//*[@text='Indoor Humidity Alerts']/following-sibling::android.widget.Switch)	xPATH	(//*[@text='Indoor Humidity Alerts']/following-sibling::android.widget.Switch)	xPATH	(//*[@text='Indoor Humidity Alerts']/following-sibling::android.widget.Switch)	xPATH	(//*[@name='AbnormalHumidity_toggle'])[1]	xPATH	(//*[@name='AbnormalHumidity_toggle'])[1]	xPATH	(//*[@name='AbnormalHumidity_toggle'])[1]
EmailNotificationsforHumidityAlertsText	xPATH	(//*[@text='Email Notifications'])[2]	xPATH	(//*[@text='Email Notifications'])[2]	xPATH	(//*[@text='Email Notifications'])[2]	xPATH	(//*[@name='AbnormalHumidity_subTitle'])[2]	xPATH	(//*[@name='AbnormalHumidity_subTitle'])[2]	xPATH	(//*[@name='AbnormalHumidity_subTitle'])[2]
EmailNotificationsforHumidityAlertsToggle	xPATH	(//*[@text='Email Notifications']/following-sibling::android.widget.Switch)[2]	xPATH	(//*[@text='Email Notifications']/following-sibling::android.widget.Switch)[2]	xPATH	(//*[@text='Email Notifications']/following-sibling::android.widget.Switch)[2]	xPATH	(//*[@name='AbnormalHumidity_toggle'])[2]	xPATH	(//*[@name='AbnormalHumidity_toggle'])[2]	xPATH	(//*[@name='AbnormalHumidity_toggle'])[2]
AlertforthisRangeHumidityText	xPATH	(//*[@text='Alert for this range'])[2]	xPATH	(//*[@text='Alert for this range'])[2]	xPATH	(//*[@text='Alert for this range'])[2]	xPATH	(//*[@value='Alert for this range'])[2]	xPATH	(//*[@value='Alert for this range'])[2]	xPATH	(//*[@value='Alert for this range'])[2]
AlertforthisRangeHumidityPercentageButton	xPATH	(//*[@text='Alert for this range']/following-sibling::android.widget.TextView)[2]	xPATH	(//*[@text='Alert for this range']/following-sibling::android.widget.TextView)[2]	xPATH	(//*[@text='Alert for this range']/following-sibling::android.widget.TextView)[2]						
BelowTextinHumidity	xPATH	(//*[@text='Below'])[2]	xPATH	(//*[@text='Below'])[2]	xPATH	(//*[@text='Below'])[2]						
BelowHumidityDropDown	xPATH	//*[@text='Below']/following-sibling::android.widget.Spinner/android.widget.LinearLayout/android.widget.TextView	xPATH	//*[@text='Below']/following-sibling::android.widget.Spinner/android.widget.LinearLayout/android.widget.TextView	xPATH	//*[@text='Below']/following-sibling::android.widget.Spinner/android.widget.LinearLayout/android.widget.TextView						
AboveTextinHumidity	xPATH	(//*[@text='Above'])[2]	xPATH	(//*[@text='Above'])[2]	xPATH	(//*[@text='Above'])[2]						
AboveHumidityDropDown	xPATH	//*[@text='Above']/following-sibling::android.widget.Spinner/android.widget.LinearLayout/android.widget.TextView	xPATH	//*[@text='Above']/following-sibling::android.widget.Spinner/android.widget.LinearLayout/android.widget.TextView	xPATH	//*[@text='Above']/following-sibling::android.widget.Spinner/android.widget.LinearLayout/android.widget.TextView						
EmailContactsText	xPATH	//*[@text='Email Contacts']	xPATH	//*[@text='Email Contacts']	xPATH	//*[@text='Email Contacts']	NAME	Email_Contacts_subTitle	NAME	Email_Contacts_subTitle	NAME	Email_Contacts_subTitle
DropDown	id	list_item_lyric_spinner_drop_down_text										
