FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
FactoryResetPopupMessage	Xpath	//*[@text='Z-Wave Controller will be reset to factory default. All the connected Z-Wave devices will be removed. Are you sure?']					NAME	Z-Wave Controller will be reset to factory default. All the connected Z-Wave devices will be removed. Are you sure?				
FactoryResetPopupCancel	Xpath	//*[@text='Cancel']					NAME	Cancel				
FactoryResetPopupConfirm	Xpath	//*[@text='OK']					NAME	OK				
FactoryResetProgress	Xpath	//*[@text='Z-Wave factory reset is in progress']					NAME	Z-Wave Controller Factory Reset in progress				
FactoryResetSuccessfullPopup							NAME	Factory Reset successful				
FactoryResetSuccessfullPopupMessage							NAME	Make sure to exclude every device before connecting again.				
FactoryResetSuccessfullAck							NAME	OK				
FactoryResetFailedPopup	Xpath	//*[@text='Factory Reset failed']										
FactoryResetFailedPopupAck	Xpath	//*[@text='OK']										
ZwaveDevicesList	ID	ll_row_parent					XPATH	"//*[contains(@name,'_cell')]"				
ZwaveDevicesName	ID	settings_title_view										
ZwaveDevicesStatus	ID	settings_value_view					XPATH	"//*[contains(@name,'_value')]"				
