FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
NewAgreementScreenAfterSelectingACountry	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/toolbar_title' and @text='New Agreement']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/toolbar_title' and @text='New Agreement']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/toolbar_title' and @text='New Agreement']	XPATH	//XCUIElementTypeStaticText[@value='New Agreement']	XPATH	//XCUIElementTypeStaticText[@value='New Agreement']	XPATH	//XCUIElementTypeStaticText[@value='New Agreement']
YouHaveSelectedACountryLabelInNewAgreementScreen	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/fragment_new_eula_welcome' and @text='You have selected a new country']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/fragment_new_eula_welcome' and @text='You have selected a new country']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/fragment_new_eula_welcome' and @text='You have selected a new country']	NAME	You have selected a new country	NAME	You have selected a new country	NAME	You have selected a new country
CancelButtonInNewAgreementScreen	ID	fragment_new_eula_decline_button	ID	fragment_new_eula_decline_button	ID	fragment_new_eula_decline_button	NAME	LeftButton	NAME	LeftButton	NAME	LeftButton
AcceptButtonInNewAgreementScreen	ID	fragment_new_eula_accept_button	ID	fragment_new_eula_accept_button	ID	fragment_new_eula_accept_button	NAME	RightButton	NAME	RightButton	NAME	RightButton
SelectADeviceToInstallHeaderInAddNewDeviceScreen	ID	select_device_title	ID	select_device_title	ID	select_device_title	NAME	Select a device to install_SectionHeader	NAME	Select a device to install_SectionHeader	NAME	Select a device to install_SectionHeader
FirstDeviceFromTheListInAddNewDeviceScreen	ID	view_install_device_row_text	ID	view_install_device_row_text	ID	view_install_device_row_text	XPATH	//XCUIElementTypeTable/XCUIElementTypeCell[1]/XCUIElementTypeStaticText	XPATH	//XCUIElementTypeTable/XCUIElementTypeCell[1]/XCUIElementTypeStaticText	XPATH	//XCUIElementTypeTable/XCUIElementTypeCell[1]/XCUIElementTypeStaticText
ProgressBar	ID	progress	ID	progress	ID	progress	NAME	In progress	NAME	In progress	NAME	In progress
CloseButtonInAddNewDeviceScreen	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	NAME	btn close normal	NAME	btn close normal	NAME	btn close normal
ExitHoneywellHomePopupTitle	XPATH	//android.widget.TextView[@resource-id='android:id/alertTitle' and @text='Exit Honeywell Home?']	XPATH	//android.widget.TextView[@resource-id='android:id/alertTitle' and @text='Exit Honeywell Home?']	XPATH	//android.widget.TextView[@resource-id='android:id/alertTitle' and @text='Exit Honeywell Home?']	XPATH	//XCUIElementTypeAlert[@name='Exit Honeywell Home?']	XPATH	//XCUIElementTypeAlert[@name='Exit Honeywell Home?']	XPATH	//XCUIElementTypeAlert[@name='Exit Honeywell Home?']
SignOutButtonInExitHoneywellHomePopup	XPATH	//android.widget.Button[@resource-id='android:id/button1' and ((@text='Logout') or (@text='LOGOUT'))]	XPATH	//android.widget.Button[@resource-id='android:id/button1' and ((@text='Logout') or (@text='LOGOUT'))]	XPATH	//android.widget.Button[@resource-id='android:id/button1' and ((@text='Logout') or (@text='LOGOUT'))]	NAME	Sign Out	NAME	Sign Out	NAME	Sign Out
DeleteAccountButtonInExitHoneywellHomePopup	XPATH	//android.widget.Button[@resource-id='android:id/button2' and ((@text='Delete Account') or (@text='DELETE ACCOUNT'))]	XPATH	//android.widget.Button[@resource-id='android:id/button2' and ((@text='Delete Account') or (@text='DELETE ACCOUNT'))]	XPATH	//android.widget.Button[@resource-id='android:id/button2' and ((@text='Delete Account') or (@text='DELETE ACCOUNT'))]	NAME	Delete Account	NAME	Delete Account	NAME	Delete Account
CancelButtonInExitHoneywellHomePopup	XPATH	//android.widget.Button[@resource-id='android:id/button3' and ((@text='Cancel') or (@text='CANCEL'))]	XPATH	//android.widget.Button[@resource-id='android:id/button3' and ((@text='Cancel') or (@text='CANCEL'))]	XPATH	//android.widget.Button[@resource-id='android:id/button3' and ((@text='Cancel') or (@text='CANCEL'))]	NAME	Cancel	NAME	Cancel	NAME	Cancel
SorryToSeeYouGoPopupTitle	XPATH	"//*[@resource-id='android:id/alertTitle' and contains(@text,'sorry to see you go.')]"	XPATH	"//*[@resource-id='android:id/alertTitle' and contains(@text,'sorry to see you go.')]"	XPATH	"//*[@resource-id='android:id/alertTitle' and contains(@text,'sorry to see you go.')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'sorry to see you go')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'sorry to see you go')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'sorry to see you go')]"
SorryToSeeYouGoPopupMsg	ID	message	ID	message	ID	message	XPATH	"//XCUIElementTypeStaticText[contains(@name,'All data will be deleted')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'All data will be deleted')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'All data will be deleted')]"
NoButtonInSorryToSeeYouGoPopup	ID	button2	ID	button2	ID	button2	NAME	No	NAME	No	NAME	No
YesButtonInSorryToSeeYouGoPopup	ID	button1	ID	button1	ID	button1	NAME	Yes	NAME	Yes	NAME	Yes
FooterTextInAddNewDeviceScreen	ID	footer_text	ID	footer_text	ID	footer_text	NAME	Showing devices for United States	NAME	Showing devices for United States	NAME	Showing devices for United States
PrivacyPolicyAndEULALinkInNewAgreementScreen	ID	fragment_new_eula_link_container	ID	fragment_new_eula_link_container	ID	fragment_new_eula_link_container						
PrivacyPolicyAndEULAScreenTitle	XPATH	//*[@resource-id='com.honeywell.android.lyric:id/toolbar_title' and @text='Privacy Policy & EULA']	XPATH	//*[@resource-id='com.honeywell.android.lyric:id/toolbar_title' and @text='Privacy Policy & EULA']	XPATH	//*[@resource-id='com.honeywell.android.lyric:id/toolbar_title' and @text='Privacy Policy & EULA']						
PrivacyPolicyAndEULAScreenData	XPATH	//android.webkit.WebView	XPATH	//android.webkit.WebView	XPATH	//android.webkit.WebView						
DoneButton	ID	btn_positive_got_it	ID	btn_positive_got_it	ID	btn_positive_got_it	XPATH	"//XCUIElementTypeButton[@name=""Done""]"	XPATH	"//XCUIElementTypeButton[@name=""Done""]"	XPATH	"//XCUIElementTypeButton[@name=""Done""]"
