FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
LocationCountryValueInAddressScreenInAndroid	ID	setting_location_details_country_textview	ID	setting_location_details_country_textview	ID	setting_location_details_country_textview						
EditButtonInAddressScreen	ID	diy_cancel_button	ID	diy_cancel_button	ID	diy_cancel_button	NAME	Navigation_Right_Bar_Item	NAME	Navigation_Right_Bar_Item	NAME	Navigation_Right_Bar_Item
DeleteLocationButtonInAddressScreen	ID	setting_delete_location	ID	setting_delete_location	ID	setting_delete_location	NAME	Delete Location	NAME	Delete Location	NAME	Delete Location
EditAddressScreenTitle	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/toolbar_title' and @text='Edit']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/toolbar_title' and @text='Edit']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/toolbar_title' and @text='Edit']	XPATH	"//XCUIElementTypeStaticText[@name='Location Name' and contains(@value,'Edit_')]"	XPATH	"//XCUIElementTypeStaticText[@name='Location Name' and contains(@value,'Edit_')]"	XPATH	"//XCUIElementTypeStaticText[@name='Location Name' and contains(@value,'Edit_')]"
LocationNameHeaderTitleInEditAddressScreen	ID	view_address_location_heading	ID	view_address_location_heading	ID	view_address_location_heading	XPATH	"//XCUIElementTypeStaticText[@name='Location Name' and contains(@value,'Edit_')]"	XPATH	"//XCUIElementTypeStaticText[@name='Location Name' and contains(@value,'Edit_')]"	XPATH	"//XCUIElementTypeStaticText[@name='Location Name' and contains(@value,'Edit_')]"
LocationNameTextInEditAddressScreen	ID	view_address_location_name	ID	view_address_location_name	ID	view_address_location_name	XPATH	//XCUIElementTypeTextField[@name='Location']	XPATH	//XCUIElementTypeTextField[@name='Location']	XPATH	//XCUIElementTypeTextField[@name='Location']
PlaceHolderValueInLocationNameTextField	XPATH	"//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/view_address_location_name' and contains(@text,'Example:')]"	XPATH	"//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/view_address_location_name' and contains(@text,'Example:')]"	XPATH	"//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/view_address_location_name' and contains(@text,'Example:')]"	XPATH	//XCUIElementTypeTextField[@name='Location' and @value='Location']	XPATH	//XCUIElementTypeTextField[@name='Location' and @value='Location']	XPATH	//XCUIElementTypeTextField[@name='Location' and @value='Location']
AddressHeaderTitleInEditAddressScreen	ID	view_address_address_heading	ID	view_address_address_heading	ID	view_address_address_heading	XPATH	//XCUIElementTypeStaticText[@name='Address' or @value='Address' or @name='ADDRESS']	XPATH	//XCUIElementTypeStaticText[@name='Address' or @value='Address' or @name='ADDRESS']	XPATH	//XCUIElementTypeStaticText[@name='Address' or @value='Address' or @name='ADDRESS']
AddressTextInEditAddressScreen	ID	view_address_street_address	ID	view_address_street_address	ID	view_address_street_address	XPATH	//XCUIElementTypeTextField[@name='Address']	XPATH	//XCUIElementTypeTextField[@name='Address']	XPATH	//XCUIElementTypeTextField[@name='Address']
PlaceHolderValueInAddressTextField	XPATH	//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/view_address_street_address' and @text='Address']	XPATH	//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/view_address_street_address' and @text='Address']	XPATH	//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/view_address_street_address' and @text='Address']	XPATH	//XCUIElementTypeTextField[@name='Address' and @value='Address']	XPATH	//XCUIElementTypeTextField[@name='Address' and @value='Address']	XPATH	//XCUIElementTypeTextField[@name='Address' and @value='Address']
CityTextInEditAddressScreen	ID	view_address_city	ID	view_address_city	ID	view_address_city	XPATH	//XCUIElementTypeTextField[@name='City']	XPATH	//XCUIElementTypeTextField[@name='City']	XPATH	//XCUIElementTypeTextField[@name='City']
PlaceHolderValueInCityTextField	XPATH	//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/view_address_city' and @text='City']	XPATH	//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/view_address_city' and @text='City']	XPATH	//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/view_address_city' and @text='City']	XPATH	//XCUIElementTypeTextField[@name='City' and @value='City']	XPATH	//XCUIElementTypeTextField[@name='City' and @value='City']	XPATH	//XCUIElementTypeTextField[@name='City' and @value='City']
StateTextInEditAddressScreen	ID	view_address_state	ID	view_address_state	ID	view_address_state	XPATH	//XCUIElementTypeTextField[@name='State']	XPATH	//XCUIElementTypeTextField[@name='State']	XPATH	//XCUIElementTypeTextField[@name='State']
PlaceHolderValueInStateTextField	XPATH	//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/view_address_state' and @text='County' or @text='State']	XPATH	//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/view_address_state' and @text='County' or @text='State']	XPATH	//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/view_address_state' and @text='County' or @text='State']	XPATH	//XCUIElementTypeTextField[@name='State' and @value='State']	XPATH	//XCUIElementTypeTextField[@name='State' and @value='State']	XPATH	//XCUIElementTypeTextField[@name='State' and @value='State']
PostalCodeTextInEditAddressScreen	ID	view_address_zipcode	ID	view_address_zipcode	ID	view_address_zipcode	XPATH	//XCUIElementTypeTextField[@name='ZIP Code' or @name='Postal Code']	XPATH	//XCUIElementTypeTextField[@name='ZIP Code' or @name='Postal Code']	XPATH	//XCUIElementTypeTextField[@name='ZIP Code' or @name='Postal Code']
PlaceHolderValueInPostalCodeTextField	XPATH	//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/view_address_zipcode' and @text='Zip Code' or @text='Postcode']	XPATH	//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/view_address_zipcode' and @text='Zip Code' or @text='Postcode']	XPATH	//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/view_address_zipcode' and @text='Zip Code' or @text='Postcode']	XPATH	//XCUIElementTypeTextField[(@name='ZIP Code' and @value='ZIP Code') or (@name='Postal Code' and @value='Postal Code')]	XPATH	//XCUIElementTypeTextField[(@name='ZIP Code' and @value='ZIP Code') or (@name='Postal Code' and @value='Postal Code')]	XPATH	//XCUIElementTypeTextField[(@name='ZIP Code' and @value='ZIP Code') or (@name='Postal Code' and @value='Postal Code')]
ChangeCountryButtonInEditAddressScreen	ID	location_details_change_country	ID	location_details_change_country	ID	location_details_change_country	XPATH	"//XCUIElementTypeButton[contains(@name,'Change Country')]"	XPATH	"//XCUIElementTypeButton[contains(@name,'Change Country')]"	XPATH	"//XCUIElementTypeButton[contains(@name,'Change Country')]"
SaveButtonInEditAddressScreen	ID	view_save_address	ID	view_save_address	ID	view_save_address	XPATH	//XCUIElementTypeButton[@name='RightButton']	XPATH	//XCUIElementTypeButton[@name='RightButton']	XPATH	//XCUIElementTypeButton[@name='RightButton']
ReturnButtonIniOSKeyboard							NAME	Return	NAME	Return	NAME	Return
DoneButtonIniOSKeyboard							NAME	Done	NAME	Done	NAME	Done
CancelLocationChangesPopup	XPATH	//android.widget.TextView[@text='Cancel Location Changes?']	XPATH	//android.widget.TextView[@text='Cancel Location Changes?']	XPATH	//android.widget.TextView[@text='Cancel Location Changes?']	XPATH	//XCUIElementTypeAlert[@name='Cancel Location Changes?']	XPATH	//XCUIElementTypeAlert[@name='Cancel Location Changes?']	XPATH	//XCUIElementTypeAlert[@name='Cancel Location Changes?']
CancelLocationChangesPopupMsg	XPATH	//android.widget.TextView[@text='Your changes will not be saved.']	XPATH	//android.widget.TextView[@text='Your changes will not be saved.']	XPATH	//android.widget.TextView[@text='Your changes will not be saved.']	NAME	Your changes will not be saved.	NAME	Your changes will not be saved.	NAME	Your changes will not be saved.
NoButtonInCancelLocationChangesPopup	ID	button2	ID	button2	ID	button2	NAME	No	NAME	No	NAME	No
YesButtonInCancelLocationChangesPopup	ID	button1	ID	button1	ID	button1	NAME	Yes	NAME	Yes	NAME	Yes
InvalidZipCodePopup	XPATH	"//android.widget.TextView[contains(@text,'Error') or contains(@text,'InvalidAddress')]"	XPATH	"//android.widget.TextView[contains(@text,'Error') or contains(@text,'InvalidAddress')]"	XPATH	"//android.widget.TextView[contains(@text,'Error') or contains(@text,'InvalidAddress')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Error') or contains(@name,'unable to update your location')] "	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Error') or contains(@name,'unable to update your location')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Error') or contains(@name,'unable to update your location')]"
InvalidZipCodePopupMsg	XPATH	"//android.widget.TextView[contains(@text,'Invalid Postal code') or contains(@text,'Invalid ZIP code') or contains(@text,'Invalid address')]"	XPATH	"//android.widget.TextView[contains(@text,'Invalid Postal code') or contains(@text,'Invalid ZIP code') or contains(@text,'Invalid address')]"	XPATH	"//android.widget.TextView[contains(@text,'Invalid Postal code') or contains(@text,'Invalid ZIP code') or contains(@text,'Invalid address')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Invalid ZIP code') or contains(@name,'Please use the') or contains(@name,'Invalid Postal code')] "	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Invalid ZIP code') or contains(@name,'Please use the') or contains(@name,'Invalid Postal code')] "	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Invalid ZIP code') or contains(@name,'Please use the') or contains(@name,'Invalid Postal code')] "
OKButtonInInvalidZipCodePopup	ID	button1	ID	button1	ID	button1	NAME	OK	NAME	OK	NAME	OK
NameMustStartWithErrorPopup	XPATH	//android.widget.TextView[@text='Error']	XPATH	//android.widget.TextView[@text='Error']	XPATH	//android.widget.TextView[@text='Error']	XPATH	//XCUIElementTypeAlert[@name='Error']	XPATH	//XCUIElementTypeAlert[@name='Error']	XPATH	//XCUIElementTypeAlert[@name='Error']
NameMustStartWithErrorPopupMsg	XPATH	//android.widget.TextView[@text='Name must start and end with a letter or number']	XPATH	//android.widget.TextView[@text='Name must start and end with a letter or number']	XPATH	//android.widget.TextView[@text='Name must start and end with a letter or number']	NAME	Name must start and end with a letter or number	NAME	Name must start and end with a letter or number	NAME	Name must start and end with a letter or number
OKButtonInNameMustStartWithPopup	ID	button1	ID	button1	ID	button1	NAME	OK	NAME	OK	NAME	OK
DeleteButtonInDeleteLocationPopup	ID	button1	ID	button1	ID	button1	NAME	Delete	NAME	Delete	NAME	Delete
CancelButtonInDeleteLocationPopup	ID	button2	ID	button2	ID	button2	NAME	Cancel	NAME	Cancel	NAME	Cancel
DeleteLocationPopupLabel	XPATH	"//android.widget.TextView[contains(@text,'Delete Location')]"	XPATH	"//android.widget.TextView[contains(@text,'Delete Location')]"	XPATH	"//android.widget.TextView[contains(@text,'Delete Location')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Delete Location')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Delete Location')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Delete Location')]"
OkButtonInDeleteLocationPopup	XPATH	//android.widget.Button[@text='OK']	XPATH	//android.widget.Button[@text='OK']	XPATH	//android.widget.Button[@text='OK']	NAME	Ok	NAME	Ok	NAME	Ok
DeleteLocationPopupTitle							XPATH	//XCUIElementTypeStaticText[@name='Delete Location?']	XPATH	//XCUIElementTypeStaticText[@name='Delete Location?']	XPATH	//XCUIElementTypeStaticText[@name='Delete Location?']
YesButtonInDeleteLocationPopup	ID	button1	ID	button1	ID	button1	NAME	YES	NAME	YES	NAME	YES
NoButtonInDeleteLocationPopup	ID	button2	ID	button2	ID	button2	NAME	NO	NAME	NO	NAME	NO
