FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
BatteryRemainingText	ID	battery_remaining_text	ID	battery_remaining_text	ID	battery_remaining_text						
ScheduleLabel	ID	view_thermostat_schedule_status	ID	view_thermostat_schedule_status	ID	view_thermostat_schedule_status	NAME	Schedule_Status	NAME	Schedule_Status	NAME	Schedule_Status
DeviceLastUpdateTime	ID	device_last_update_time	ID	device_last_update_time	ID	device_last_update_time						
Fan	id	fragment_thermostat_weather_button	id	fragment_thermostat_weather_button	id	fragment_thermostat_weather_button						
OffModeOption	XPATH	//*[@text='OFF']	XPATH	//*[@text='Off']	XPATH	//*[@text='Off']	XPATH	//*[@value='OFF']	XPATH	//*[@value='OFF']	XPATH	//*[@value='OFF']
TimeScheduleButton	ID	fragment_thermostat_schedule_button	ID	fragment_thermostat_schedule_button	ID	fragment_thermostat_schedule_button	NAME	icon calendar normal	NAME	icon calendar normal	NAME	icon calendar normal
AdHocButton	ID	view_thermostat_adhoc_button	ID	view_thermostat_adhoc_button	ID	view_thermostat_adhoc_button	NAME	Adhoc_Hold_Status	NAME	Adhoc_Hold_Status	NAME	Adhoc_Hold_Status
FanOn	XPATH	//android.widget.TextView[@text='On']					XPATH	//XCUIElementTypeStaticText[@value='On']	XPATH	//XCUIElementTypeStaticText[@value='On']	XPATH	//XCUIElementTypeStaticText[@value='On']
ThermostatScheduleStatus	ID	view_thermostat_schedule_status	ID	view_thermostat_schedule_status	ID	view_thermostat_schedule_status	NAME	Schedule_Status	NAME	Schedule_Status	NAME	Schedule_Status
TemperatureTab	XPATH	//*[@text='Temperature']	XPATH	//*[@text='Temperature']	XPATH	//*[@text='Temperature']						
CancelOption	ID	view_thermostat_mode_selector_cancel	ID	view_thermostat_mode_selector_cancel	ID	view_thermostat_mode_selector_cancel	NAME	iconClose	NAME	iconClose	NAME	iconClose
IndoorTemperature	ID	fragment_thermostat_current_temperature	ID	fragment_thermostat_current_temperature	ID	fragment_thermostat_current_temperature	NAME	DashBoard_CurrentTemperature	NAME	DashBoard_CurrentTemperature	NAME	DashBoard_CurrentTemperature
AutoModeOption	XPATH	//*[@text='AUTO']	XPATH	//*[@text='Auto']	XPATH	//*[@text='Auto']	XPATH	//*[@value='AUTO']	XPATH	//*[@value='AUTO']	XPATH	//*[@value='AUTO']
LocationNameIOS							name	Location Name	name	Location Name	name	Location Name
MoreButton	XPATH	//*[@text='MORE']	XPATH	//*[@text='MORE']	XPATH	//*[@text='MORE']	ID	more	ID	more	ID	more
PriorityButton							ID	PRIORITY	ID	PRIORITY	ID	PRIORITY
VentilationButton	XPATH	//*[@text='VENTILATION']	XPATH	//*[@text='VENTILATION']	XPATH	//*[@text='VENTILATION']	ID	VENTILATION	ID	VENTILATION	ID	VENTILATION
VentilationOnActiveButton	XPATH	//*[@text='ON']	XPATH	//*[@text='ON']	XPATH	//*[@text='ON']	ID	ventilation on active	ID	ventilation on active	ID	ventilation on active
VentilationAutoActiveButton	XPATH	//*[@text='AUTO']	XPATH	//*[@text='AUTO']	XPATH	//*[@text='AUTO']	ID	ventilation auto active	ID	ventilation auto active	ID	ventilation auto active
VentilationOffActiveButton	XPATH	//*[@text='OFF']	XPATH	//*[@text='OFF']	XPATH	//*[@text='OFF']	ID	ventilation off active	ID	ventilation off active	ID	ventilation off active
RunVentialtionButton	ID	btn_run_ventilation_now	ID	btn_run_ventilation_now	ID	btn_run_ventilation_now	ID	Run Ventilation Now	ID	Run Ventilation Now	ID	Run Ventilation Now
StopTimerButton	ID	btn_stop_timer	ID	btn_stop_timer	ID	btn_stop_timer	ID	Stop Timer	ID	Stop Timer	ID	Stop Timer
VentilationTimerCancel	XPATH	//*[@text='CANCEL']	XPATH	//*[@text='CANCEL']	XPATH	//*[@text='CANCEL']	ID	temp stepper down	ID	temp stepper down	ID	temp stepper down
VentilationTimerStart	XPATH	//*[@text='START']	XPATH	//*[@text='START']	XPATH	//*[@text='START']	ID	temp stepper up	ID	temp stepper up	ID	temp stepper up
VentilationEditTimer	ID	btn_save_timer	ID	btn_save_timer	ID	btn_save_timer						
