FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
GeofenceRadiusScreenTitle	XPATH	//*[@resource-id='com.honeywell.android.lyric:id/toolbar_title' and @text='Radius']	XPATH	//*[@resource-id='com.honeywell.android.lyric:id/toolbar_title' and @text='Radius']	XPATH	//*[@resource-id='com.honeywell.android.lyric:id/toolbar_title' and @text='Radius']	XPATH	//XCUIElementTypeStaticText[@value='Radius_GEOFENCE']	XPATH	//XCUIElementTypeStaticText[@value='Radius_GEOFENCE']	XPATH	//XCUIElementTypeStaticText[@value='Radius_GEOFENCE']
SaveButtonInGeofenceRadiusScreen	ID	horizontal_button_container	ID	horizontal_button_container	ID	horizontal_button_container	NAME	Save	NAME	Save	NAME	Save
UpdateGeofenceCenterButton	ID	Update Geofence Center	ID	Update Geofence Center	ID	Update Geofence Center	NAME	Update Geofence Center	NAME	Update Geofence Center	NAME	Update Geofence Center
UpdateGeofenceCenterPopupTitle	XPATH	//*[@resource-id='android:id/alertTitle' and @text='Update Geofence Center']	XPATH	//*[@resource-id='android:id/alertTitle' and @text='Update Geofence Center']	XPATH	//*[@resource-id='android:id/alertTitle' and @text='Update Geofence Center']	XPATH	//XCUIElementTypeAlert[@name='Update Geofence Center']	XPATH	//XCUIElementTypeAlert[@name='Update Geofence Center']	XPATH	//XCUIElementTypeAlert[@name='Update Geofence Center']
UpdateGeofenceCenterPopupMsg	XPATH	//*[@resource-id='android:id/message' and @text='Do you want to update the center of your geofence to your current location?']	XPATH	//*[@resource-id='android:id/message' and @text='Do you want to update the center of your geofence to your current location?']	XPATH	//*[@resource-id='android:id/message' and @text='Do you want to update the center of your geofence to your current location?']	NAME	"This will update center of your geofence to your current location. For best results, please be as close as possible to the device you wish to geofence."	NAME	"This will update center of your geofence to your current location. For best results, please be as close as possible to the device you wish to geofence."	NAME	"This will update center of your geofence to your current location. For best results, please be as close as possible to the device you wish to geofence."
CancelButtonInUpdateGeofenceCenterPopup	ID	button2	ID	button2	ID	button2	NAME	CANCEL	NAME	CANCEL	NAME	CANCEL
YesUpdateButtonInUpdateGeofenceCenterPopup	ID	button1	ID	button1	ID	button1	NAME	"YES, UPDATE"	NAME	"YES, UPDATE"	NAME	"YES, UPDATE"
CancelGeofenceChangesPopupTitle	XPATH	//android.widget.TextView[@text='Cancel geofence changes?']	XPATH	//android.widget.TextView[@text='Cancel geofence changes?']	XPATH	//android.widget.TextView[@text='Cancel geofence changes?']	XPATH	//XCUIElementTypeAlert[@name='Cancel Geofence Changes?']	XPATH	//XCUIElementTypeAlert[@name='Cancel Geofence Changes?']	XPATH	//XCUIElementTypeAlert[@name='Cancel Geofence Changes?']
CancelGeofenceChangesPopupMsg	XPATH	//android.widget.TextView[@text='Changes will not be saved.']	XPATH	//android.widget.TextView[@text='Changes will not be saved.']	XPATH	//android.widget.TextView[@text='Changes will not be saved.']	NAME	Changes will not be saved.	NAME	Changes will not be saved.	NAME	Changes will not be saved.
NOButtonInCancelGeofenceChangesPopup	ID	button2	ID	button2	ID	button2	NAME	NO	NAME	NO	NAME	NO
YESButtonInCancelGeofenceChangesPopup	ID	button1	ID	button1	ID	button1	NAME	YES	NAME	YES	NAME	YES
