FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
QuestionListInAScreen	ID	question_list	ID	question_list	ID	question_list	XPATH	//XCUIElementTypeTable	XPATH	//XCUIElementTypeTable	XPATH	//XCUIElementTypeTable
GeneralScreenHeaderTitle	XPATH	//*[@text='General']	XPATH	//*[@text='General']	XPATH	//*[@text='General']	XPATH	//XCUIElementTypeNavigationBar[@name='General']	XPATH	//XCUIElementTypeNavigationBar[@name='General']	XPATH	//XCUIElementTypeNavigationBar[@name='General']
BackButtonInGeneralScreen	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//XCUIElementTypeButton[@name='FAQs']	XPATH	//XCUIElementTypeButton[@name='FAQs']	XPATH	//XCUIElementTypeButton[@name='FAQs']
ThermostatScreenHeaderTitle	XPATH	//*[@text='Thermostat']	XPATH	//*[@text='Thermostat']	XPATH	//*[@text='Thermostat']	XPATH	//XCUIElementTypeNavigationBar[@name='Thermostat']	XPATH	//XCUIElementTypeNavigationBar[@name='Thermostat']	XPATH	//XCUIElementTypeNavigationBar[@name='Thermostat']
BackButtonInThermostatScreen	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//XCUIElementTypeButton[@name='FAQs']	XPATH	//XCUIElementTypeButton[@name='FAQs']	XPATH	//XCUIElementTypeButton[@name='FAQs']
WaterLeakDetectorScreenHeaderTitle	XPATH	//*[@text='Water leak detector']	XPATH	//*[@text='Water leak detector']	XPATH	//*[@text='Water leak detector']	XPATH	//XCUIElementTypeNavigationBar[@name='Water leak detector']	XPATH	//XCUIElementTypeNavigationBar[@name='Water leak detector']	XPATH	//XCUIElementTypeNavigationBar[@name='Water leak detector']
BackButtonInWaterLeakDetectorScreen	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//XCUIElementTypeButton[@name='FAQs']	XPATH	//XCUIElementTypeButton[@name='FAQs']	XPATH	//XCUIElementTypeButton[@name='FAQs']
CameraScreenHeaderTitle	XPATH	//*[@text='Camera']	XPATH	//*[@text='Camera']	XPATH	//*[@text='Camera']	XPATH	//XCUIElementTypeNavigationBar[@name='Camera']	XPATH	//XCUIElementTypeNavigationBar[@name='Camera']	XPATH	//XCUIElementTypeNavigationBar[@name='Camera']
BackButtonInCameraScreen	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//XCUIElementTypeButton[@name='FAQs']	XPATH	//XCUIElementTypeButton[@name='FAQs']	XPATH	//XCUIElementTypeButton[@name='FAQs']
FirstQuestionDisplayedInTheScreen	XPATH	//android.support.v7.widget.RecyclerView[@resource-id='com.honeywell.android.lyric:id/question_list']/android.widget.TextView[1]	XPATH	//android.support.v7.widget.RecyclerView[@resource-id='com.honeywell.android.lyric:id/question_list']/android.widget.TextView[1]	XPATH	//android.support.v7.widget.RecyclerView[@resource-id='com.honeywell.android.lyric:id/question_list']/android.widget.TextView[1]	XPATH	//XCUIElementTypeCell[1]/XCUIElementTypeStaticText[1]	XPATH	//XCUIElementTypeCell[1]/XCUIElementTypeStaticText[1]	XPATH	//XCUIElementTypeCell[1]/XCUIElementTypeStaticText[1]
QuestionTitleInQuestionScreen	XPATH	//android.webkit.WebView/android.view.View[1]	XPATH	//android.webkit.WebView/android.view.View[1]	XPATH	//android.webkit.WebView/android.view.View[1]	XPATH	//XCUIElementTypeWebView	XPATH	//XCUIElementTypeWebView	XPATH	//XCUIElementTypeWebView
AnswerToTheQuestionAskedInQuestionScreen	XPATH	//android.webkit.WebView/android.view.View[2]	XPATH	//android.webkit.WebView/android.view.View[2]	XPATH	//android.webkit.WebView/android.view.View[2]	XPATH	//XCUIElementTypeWebView	XPATH	//XCUIElementTypeWebView	XPATH	//XCUIElementTypeWebView
WasThisHelpfulTextInQuestionScreen	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/question_footer_message' and @text='Was this helpful?']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/question_footer_message' and @text='Was this helpful?']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/question_footer_message' and @text='Was this helpful?']	NAME	Was this helpful?	NAME	Was this helpful?	NAME	Was this helpful?
YESButtonInWasThisHelpfulTextInQuestionScreen	ID	helpful_button	ID	helpful_button	ID	helpful_button	NAME	Tap here if you found this FAQ helpful	NAME	Tap here if you found this FAQ helpful	NAME	Tap here if you found this FAQ helpful
NOButtonInWasThisHelpfulTextInQuestionScreen	ID	unhelpful_button	ID	unhelpful_button	ID	unhelpful_button	NAME	Tap here if this FAQ was not helpful to you	NAME	Tap here if this FAQ was not helpful to you	NAME	Tap here if this FAQ was not helpful to you
QuestionFooterMessage	ID	question_footer_message	ID	question_footer_message	ID	question_footer_message	XPATH	"//XCUIElementTypeStaticText[contains(@name,'this helpful.')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'this helpful.')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'this helpful.')]"
BackButtonInQuestionScreen	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//XCUIElementTypeButton	XPATH	//XCUIElementTypeButton	XPATH	//XCUIElementTypeButton
SearchButtonInHelpTextKeyboardForiOS							NAME	Search	NAME	Search	NAME	Search
SearchResultsDisplayedInFAQsScreen	ID	search_list	ID	search_list	ID	search_list	NAME	Search results	NAME	Search results	NAME	Search results
FirstQuestionInSearchResultsDisplayed	XPATH	//android.support.v7.widget.RecyclerView[@resource-id='com.honeywell.android.lyric:id/search_list']/android.widget.TextView[1]	XPATH	//android.support.v7.widget.RecyclerView[@resource-id='com.honeywell.android.lyric:id/search_list']/android.widget.TextView[1]	XPATH	//android.support.v7.widget.RecyclerView[@resource-id='com.honeywell.android.lyric:id/search_list']/android.widget.TextView[1]	XPATH	//XCUIElementTypeTable[@name='Search results']/XCUIElementTypeCell[1]/XCUIElementTypeStaticText	XPATH	//XCUIElementTypeTable[@name='Search results']/XCUIElementTypeCell[1]/XCUIElementTypeStaticText	XPATH	//XCUIElementTypeTable[@name='Search results']/XCUIElementTypeCell[1]/XCUIElementTypeStaticText
NoFAQsFoundLabelInSearchResults	ID	no_faqs_view	ID	no_faqs_view	ID	no_faqs_view	NAME	No FAQs found	NAME	No FAQs found	NAME	No FAQs found
