FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
SensorListName	id	sensor_name	id	sensor_name	id	sensor_name	xpath	"//*[contains(@name,'_cell')]"	xpath	"//*[contains(@name,'_cell')]"	xpath	"//*[contains(@name,'_cell')]"
SensorListValue	id	sensor_issue_priority_text	id	sensor_issue_priority_text	id	sensor_issue_priority_text	xpath	"//*[contains(@name,'_value')]"	xpath	"//*[contains(@name,'_value')]"	xpath	"//*[contains(@name,'_value')]"
SensorListBack	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	name	Back	name	Back	name	Back
SecuritySolutionCardBack	xpath	//*[@content-desc='Global Close']					ID	Back	ID	Back	ID	Back
ActivityLogHeader	id	activity_logs_heading_text	id	activity_logs_heading_text	id	activity_logs_heading_text	name	Events_1_0_Title	name	Events_1_0_Title	name	Events_1_0_Title
ActivityLogSubHeader	id	activity_logs_sub_heading_text	id	activity_logs_sub_heading_text	id	activity_logs_sub_heading_text	name	Events_1_0_Subtitle	name	Events_1_0_Subtitle	name	Events_1_0_Subtitle
BackToViewList	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	ID	nav bar back	ID	nav bar back	ID	nav bar back
AcitvityLogScrollUp	id	bottom_sheet_carat_image	id	bottom_sheet_carat_image	id	bottom_sheet_carat_image	NAME	icon_arch	NAME	icon_arch	NAME	icon_arch
ActivityLogTime	id	activity_event_time_text	id	activity_event_time_text	id	activity_event_time_text						
ActivityLogDay	id	bump_line_separator_image	id	bump_line_separator_image	id	bump_line_separator_image	NAME	icon_arrow_up	NAME	icon_arrow_up	NAME	icon_arrow_up
SetToOffPopupTitle	XPATH	//*[@text='Set to Off?']	XPATH	//*[@text='Set to Off?']	XPATH	//*[@text='Set to Off?']	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Switch to Off')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Switch to Off')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Switch to Off')]"
CancelButtonInSetToOffPopup	ID	button2	ID	button2	ID	button2	NAME	Cancel	NAME	Cancel	NAME	Cancel
OKButtonInSetToOffPopup	ID	button1	ID	button1	ID	button1	NAME	OK	NAME	OK	NAME	OK
ClearNotificationsIcon	ID	"Clear,Button"	ID	"Clear,Button"	ID	"Clear,Button"	XPATH	"//*[contains(@name,'lear')]"	XPATH	"//*[contains(@name,'lear')]"	XPATH	"//*[contains(@name,'lear')]"
ClearNotificationsText	ID	com.android.systemui:id/clear_text	ID	com.android.systemui:id/clear_text	ID	com.android.systemui:id/clear_text						
ConfirmButtonInClearNotifications							XPATH	"//*[contains(@name,'lear')]"	XPATH	"//*[contains(@name,'lear')]"	XPATH	"//*[contains(@name,'lear')]"
AppSettingsIcon	ID	action_settings	ID	action_settings	ID	action_settings	NAME	appSettingsIcon	NAME	appSettingsIcon	NAME	appSettingsIcon
AltAppSettingsIcon	ID	action_settings	ID	action_settings	ID	action_settings	NAME	action_settings	NAME	action_settings	NAME	action_settings
SwitchToAwayPopupTitle	XPATH	//*[@text='Switch to Away?']	XPATH	//*[@text='Switch to Away?']	XPATH	//*[@text='Switch to Away?']	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Switch to Away')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Switch to Away')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Switch to Away')]"
OKButtonInPopup	ID	button1	ID	button1	ID	button1	NAME	OK	NAME	OK	NAME	OK
CancelButtonInPopup	ID	button2	ID	button2	ID	button2	NAME	Cancel	NAME	Cancel	NAME	Cancel
SwitchToNightPopupTitle	XPATH	//*[@text='Switch to Night?']	XPATH	//*[@text='Switch to Night?']	XPATH	//*[@text='Switch to Night?']	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Switch to Night')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Switch to Night')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Switch to Night')]"
ClearTamperButton							NAME	RightButton	NAME	RightButton	NAME	RightButton
UnableToConnectToBaseStationAlert	XPATH	//*[@text='Failed to switch mode']	XPATH	//*[@text='Failed to switch mode']	XPATH	//*[@text='Failed to switch mode']	NAME	Alert	NAME	Alert	NAME	Alert
LoadingProgressBar	ID	progress	ID	progress	ID	progress	NAME	In progress	NAME	In progress	NAME	In progress
SensorButton	XPATH	"//*[contains(@text,'Sensors')or(contains(@text,'SENSORS'))]"	XPATH	"//*[contains(@text,'Sensors')or(contains(@text,'SENSORS'))]"	XPATH	"//*[contains(@text,'Sensors')]"	XPATH	"//*[contains(@value,'Sensors')]"	XPATH	"//*[contains(@value,'Sensors')]"	XPATH	"//*[contains(@value,'Sensors')]"
SecuritySettingsTitle	XPATH	//*[@text='Security settings']					XPATH	//*[@value='Security Settings']				
SensorName	ID	sensor_name	ID	sensor_name	ID	sensor_name	XPATH	"//XCUIElementTypeStaticText[contains(@name,'_subTitle')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'_subTitle')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'_subTitle')]"
HomeOption	XPATH	//*[@content-desc='Home']	XPATH	//*[@content-desc='Home']	XPATH	//*[@content-desc='Home']						
AwayOption	XPATH	//*[@content-desc='Away']	XPATH	//*[@content-desc='Away']	XPATH	//*[@content-desc='Away']						
FrontDoorCoverTamperedText	XPATH	//*[@text='Front Door - Cover Tampered']	XPATH	//*[@text='Front Door - Cover Tampered']	XPATH	//*[@text='Front Door - Cover Tampered']	XPATH	"//*[contains(@value,'FRONT DOOR - COVER TAMPERED')]"	XPATH	"//*[contains(@value,'FRONT DOOR - COVER TAMPERED')]"	XPATH	"//*[contains(@value,'FRONT DOOR - COVER TAMPERED')]"
SensorisOfflineText	TEXT	Living Room - Offline	TEXT	Living Room - Offline	TEXT	Living Room - Offline	XPATH	"//*[contains(@value,'LIVING ROOM - OFFLINE')]"	XPATH	"//*[contains(@value,'LIVING ROOM - OFFLINE')]"	XPATH	"//*[contains(@value,'LIVING ROOM - OFFLINE')]"
DoorSensorOpen	TEXT	Front Door - Open	TEXT	Front Door - Open	TEXT	Front Door - Open	XPATH	"//*[contains(@value,'FRONT DOOR - OPEN')]"	XPATH	"//*[contains(@value,'FRONT DOOR - OPEN')]"	XPATH	"//*[contains(@value,'FRONT DOOR - OPEN')]"
CancelButtonInSwitchingModes	ID	cancel_action	ID	cancel_action	ID	cancel_action	NAME	cancelCommand	NAME	cancelCommand	NAME	cancelCommand
FrontPorchCoverTamperedText	XPATH	//*[@text='Front Porch - Cover Tampered']	XPATH	//*[@text='Front Porch - Cover Tampered']	XPATH	//*[@text='Front Porch - Cover Tampered']	XPATH	"//*[contains(@value,'FRONT PORCH - COVER TAMPERED')]"	XPATH	"//*[contains(@value,'FRONT PORCH - COVER TAMPERED')]"	XPATH	"//*[contains(@value,'FRONT PORCH - COVER TAMPERED')]"
FrontHallCoverTamperedText	XPATH	//*[@text='Front Hall - Cover Tampered']	XPATH	//*[@text='Front Hall - Cover Tampered']	XPATH	//*[@text='Front Hall - Cover Tampered']	XPATH	"//*[contains(@value,'FRONT HALL - COVER TAMPERED')]"	XPATH	"//*[contains(@value,'FRONT HALL - COVER TAMPERED')]"	XPATH	"//*[contains(@value,'FRONT HALL - COVER TAMPERED')]"
WindowCoverTamperedText	XPATH	//*[@text='Kitchen Window - Cover Tampered']	XPATH	//*[@text='Kitchen Window - Cover Tampered']	XPATH	//*[@text='Kitchen Window - Cover Tampered']	XPATH	"//*[contains(@value,'KITCHEN WINDOW - COVER TAMPERED')]"	XPATH	"//*[contains(@value,'KITCHEN WINDOW - COVER TAMPERED')]"	XPATH	"//*[contains(@value,'KITCHEN WINDOW - COVER TAMPERED')]"
WindowSensorOpen	TEXT	Kitchen Window - Open	TEXT	Kitchen Window - Open	TEXT	Kitchen Window - Open	NAME	KITCHEN WINDOW - OPEN	NAME	KITCHEN WINDOW - OPEN	NAME	KITCHEN WINDOW - OPEN
MotionSensorCoverTamperedText		//*[@text='Living Room - Cover Tampered']		/*[@text='Living Room - Cover Tampered']		/*[@text='Living Room - Cover Tampered']	XPATH	"//*[contains(@value,'LIVING ROOM - COVER TAMPERED')]"	XPATH	"//*[contains(@value,'LIVING ROOM - COVER TAMPERED')]"	XPATH	"//*[contains(@value,'LIVING ROOM - COVER TAMPERED')]"
OffStateicon	XPATH	//*[@content-desc='OFF']										
StatusSwitchMessageNight	XPATH	//*[@text='Night']									Name	countDownTimer
AwayStateicon	id	option_away					Xpath	//XCUIElementTypeTable	Xpath	//XCUIElementTypeTable	Xpath	//XXCUIElementTypeTable
NightStateicon	XPATH	//*[@content-desc='Sleep]					xpath	//*[@value='Add New Device']	xpath	//*[@value='Add New Device']	xpath	//*[@value='Add New Device']
StatusSwitchMessageAway	XPATH	//*[@text='Away']										
Timer	id	timer_progress_bar										
HomeStateicon	XPATH	//*[@content-desc='Home']					NAME	Cancel	Name	Cancel	Name	Cancel
CurrentPanelState	id	text_status					NAME	Z-Wave Devices	Name	Z-Wave Devices	Name	Z-Wave Devices
StatusSwitchMessageOFF	XPATH	//*[@text='OFF']										
TimeStamp	id	text_timestamp					NAME	Z-Wave Device	Name	Z-Wave Device	Name	Z-Wave Device
StatusSwitchMessage	id	status_switch_message										
StatusSwitchMessageHome	XPATH	//*[@text='Home']										
AltClearNotification	XPATH	"//android.widget.LinearLayout[@content-desc='Clear all notifications.']|//android.widget.Button[@content-desc='Clear all notifications.']|//android.widget.TextView[contains(@content-desc,'Clear')]"	XPATH	"//android.widget.LinearLayout[@content-desc='Clear all notifications.']|//android.widget.Button[@content-desc='Clear all notifications.']|//android.widget.TextView[contains(@content-desc,'Clear')]"	XPATH	"//android.widget.LinearLayout[@content-desc='Clear all notifications.']|//android.widget.Button[@content-desc='Clear all notifications.']|//android.widget.TextView[contains(@content-desc,'Clear')]"						
UpdateInProgress							NAME	Updating	NAME	Updating	NAME	Updating
