FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
MobileDeviceLocationEnabled	XPATH	"//android.view.ViewGroup[@resource-id='com.android.systemui:id/qs_button_1' and @content-desc='Location is enabled.']|//android.view.ViewGroup[contains(@content-desc,'Location')]"	XPATH	"//android.view.ViewGroup[@resource-id='com.android.systemui:id/qs_button_1' and @content-desc='Location is enabled.']|//android.view.ViewGroup[contains(@content-desc,'Location')]"	XPATH	"//android.view.ViewGroup[@resource-id='com.android.systemui:id/qs_button_1' and @content-desc='Location is enabled.']|//android.view.ViewGroup[contains(@content-desc,'Location')]"						
MobileDeviceLocationDisabled	XPATH	"//android.view.ViewGroup[@resource-id='com.android.systemui:id/qs_button_1' and @content-desc='Location is disabled.']|//android.view.ViewGroup[contains(@content-desc,'Location')]"	XPATH	"//android.view.ViewGroup[@resource-id='com.android.systemui:id/qs_button_1' and @content-desc='Location is disabled.']|//android.view.ViewGroup[contains(@content-desc,'Location')]"	XPATH	"//android.view.ViewGroup[@resource-id='com.android.systemui:id/qs_button_1' and @content-desc='Location is disabled.']|//android.view.ViewGroup[contains(@content-desc,'Location')]"						
AllowHoneywellToAccessDeviceLocationPopup	XPATH	"//android.widget.TextView[contains(@text,'Allow Honeywell to access this device')]"	XPATH	"//android.widget.TextView[contains(@text,'Allow Honeywell to access this device')]"	XPATH	"//android.widget.TextView[contains(@text,'Allow Honeywell to access this device')]"	XPATH	//XCUIElementTypeStaticText[@name='Allow “Honeywell” to access your location?']	XPATH	//XCUIElementTypeStaticText[@name='Allow “Honeywell” to access your location?']	XPATH	//XCUIElementTypeStaticText[@name='Allow “Honeywell” to access your location?']
DenyAccessToDeviceLocation	XPATH	//android.widget.Button[@text='Deny']	XPATH	//android.widget.Button[@text='Deny']	XPATH	//android.widget.Button[@text='Deny']	XPATH	"//XCUIElementTypeButton[@name=""Don’t Allow""]"	XPATH	"//XCUIElementTypeButton[@name=""Don’t Allow""]"	XPATH	"//XCUIElementTypeButton[@name=""Don’t Allow""]"
AllowAccessToDeviceLocation	XPATH	//android.widget.Button[@text='Allow']	XPATH	//android.widget.Button[@text='Allow']	XPATH	//android.widget.Button[@text='Allow']	XPATH	"//XCUIElementTypeButton[@name=""Always Allow""]"	XPATH	"//XCUIElementTypeButton[@name=""Always Allow""]"	XPATH	"//XCUIElementTypeButton[@name=""Always Allow""]"
AllowHoneywellToAccessYourLocation							XPATH	//XCUIElementTypeStaticText[@name='Allow “Honeywell” to access your location?']	XPATH	//XCUIElementTypeStaticText[@name='Allow “Honeywell” to access your location?']	XPATH	//XCUIElementTypeStaticText[@name='Allow “Honeywell” to access your location?']
GeofencingWillNotWorkUnlessDescription							XPATH	"//XCUIElementTypeStaticText[contains(@name,'Geofencing will not work unless')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Geofencing will not work unless')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Geofencing will not work unless')]"
OnlyWhileUsingTheAppButton							XPATH	//XCUIElementTypeButton[@name='Only While Using the App']	XPATH	//XCUIElementTypeButton[@name='Only While Using the App']	XPATH	//XCUIElementTypeButton[@name='Only While Using the App']
DontAllowButton							XPATH	//XCUIElementTypeButton[@name='Don’t Allow']	XPATH	//XCUIElementTypeButton[@name='Don’t Allow']	XPATH	//XCUIElementTypeButton[@name='Don’t Allow']
HoneywellWouldLikeToSendYouNotifications							XPATH	"//XCUIElementTypeStaticText[contains(@name,'Would Like to Send You Notifications')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Would Like to Send You Notifications')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Would Like to Send You Notifications')]"
NotificationsMayIncludeAlertsDescription							XPATH	"//XCUIElementTypeStaticText[@name=""Notifications may include alerts, sounds and icon badges. These can be configured in Settings.""]"	XPATH	"//XCUIElementTypeStaticText[@name=""Notifications may include alerts, sounds and icon badges. These can be configured in Settings.""]"	XPATH	"//XCUIElementTypeStaticText[@name=""Notifications may include alerts, sounds and icon badges. These can be configured in Settings.""]"
SkipButton	XPATH	//android.widget.Button[@text='Skip']	XPATH	//android.widget.Button[@text='Skip']	XPATH	//android.widget.Button[@text='Skip']						
HoneywellLikeToAccessYourHomeDataPopup							XPATH	"//XCUIElementTypeStaticText[contains(@name,'Would Like to Access Your Home Data')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Would Like to Access Your Home Data')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Would Like to Access Your Home Data')]"
OKButtonInHoneywellWouldLikeToAccessYourHomeDataPopup							NAME	OK	NAME	OK	NAME	OK
AgreeButtonInMobileDeviceSettingsPopup	XPATH	//android.widget.Button[@text='Agree']										
