FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
CancelButtonInDeleteUserPopup	ID	button2	ID	button2	ID	button2	NAME	CANCEL	NAME	CANCEL	NAME	CANCEL
OKButtonInDeleteUserPopup	ID	button1	ID	button1	ID	button1	NAME	OK	NAME	OK	NAME	OK
InviteUserScreenHeader	XPATH	//android.widget.TextView[@text='Invite New User']	XPATH	//android.widget.TextView[@text='Invite New User']	XPATH	//android.widget.TextView[@text='Invite New User']	XPATH	//XCUIElementTypeStaticText[@value='Invite New User_USERS']	XPATH	//XCUIElementTypeStaticText[@value='Invite New User_USERS']	XPATH	//XCUIElementTypeStaticText[@value='Invite New User_USERS']
InvitieUserScreenSubTitle	XPATH	//android.widget.TextView[@text='Who would you like to invite to Home?']	XPATH	//android.widget.TextView[@text='Who would you like to invite to Home?']	XPATH	//android.widget.TextView[@text='Who would you like to invite to Home?']	XPATH	"//XCUIElementTypeStaticText[contains(@value,'Who would you like to invite to')]"	XPATH	"//XCUIElementTypeStaticText[contains(@value,'Who would you like to invite to')]"	XPATH	"//XCUIElementTypeStaticText[contains(@value,'Who would you like to invite to')]"
EmailTextFieldInInviteUserScreen	ID	fragment_invite_user_email_edit_text	ID	fragment_invite_user_email_edit_text	ID	fragment_invite_user_email_edit_text	NAME	Email TextField	NAME	Email TextField	NAME	Email TextField
DefaultValueInEmailTextFieldInInviteUserScreen	XPATH	//android.widget.EditText[@text='Email']	XPATH	//android.widget.EditText[@text='Email']	XPATH	//android.widget.EditText[@text='Email']	XPATH	//XCUIElementTypeTextField[@value='Type Email']	XPATH	//XCUIElementTypeTextField[@value='Type Email']	XPATH	//XCUIElementTypeTextField[@value='Type Email']
DoneButtonInKeyboard							NAME	Done	NAME	Done	NAME	Done
SendButton	ID	fragment_invite_user_send_button	ID	fragment_invite_user_send_button	ID	fragment_invite_user_send_button	NAME	Send	NAME	Send	NAME	Send
InvitedUserErrorMsg	XPATH	//android.widget.TextView[@text='The requested user was already added to this account.']	XPATH	//android.widget.TextView[@text='The requested user was already added to this account.']	XPATH	//android.widget.TextView[@text='The requested user was already added to this account.']	XPATH	//XCUIElementTypeTextField[@name='Email TextField']/following-sibling:: XCUIElementTypeStaticText	XPATH	//XCUIElementTypeTextField[@name='Email TextField']/following-sibling:: XCUIElementTypeStaticText	XPATH	//XCUIElementTypeTextField[@name='Email TextField']/following-sibling:: XCUIElementTypeStaticText
UserSyncPendingPopup	XPATH	//android.widget.TextView[@text='User Sync Pending']	XPATH	//android.widget.TextView[@text='User Sync Pending']	XPATH	//android.widget.TextView[@text='User Sync Pending']	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Are you sure you want to remove access for')]"				
OKButtonInUserSyncPendingPopup	ID	button1	ID	button1	ID	button1						
UserSyncPendingPopup	XPATH	//android.widget.TextView[@text='User Sync Pending']					XPATH	"//XCUIElementTypeStaticText[contains(@name,'Are you sure you want to remove access for')]"				
OKButtonInUserSyncPendingPopup	ID	button1										
DeleteInvitedEmailIcon	ID	list_item_delete_user_button_view	ID	list_item_delete_user_button_view	ID	list_item_delete_user_button_view	NAME	invited_user_0_0_rightButton	NAME	invited_user_0_0_rightButton	NAME	invited_user_0_0_rightButton
DeleteUserLabel	XPATH	//android.widget.TextView[@text='Delete User']	XPATH	//android.widget.TextView[@text='Delete User']	XPATH	//android.widget.TextView[@text='Delete User']						
ThisWillDeleteConfirmation	XPATH	"//android.widget.TextView[contains(@text,'This will delete')]"	XPATH	"//android.widget.TextView[contains(@text,'This will delete')]"	XPATH	"//android.widget.TextView[contains(@text,'This will delete')]"						
UserAlreadyAddedErrorValidation	ID	com.honeywell.android.lyric:id/fragment_invite_user_email_invalid_error	ID	com.honeywell.android.lyric:id/fragment_invite_user_email_invalid_error	ID	com.honeywell.android.lyric:id/fragment_invite_user_email_invalid_error	XPATH	//XCUIElementTypeStaticText[@name='The requested user was already added to this account']	XPATH	//XCUIElementTypeStaticText[@name='The requested user was already added to this account']	XPATH	//XCUIElementTypeStaticText[@name='The requested user was already added to this account']
