FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
MotionSensitivityVisible							NAME	Motion_Sensitivity_cell	NAME	Motion_Sensitivity_cell	NAME	Motion_Sensitivity_cell
BackButtonInMotionDetectionScreen	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	NAME	BACK	NAME	BACK	NAME	BACK
MotionDetectionStatus							XPATH	"//*[contains(@name,'_subTitle') and @value='Motion Detection']/following-sibling::XCUIElementTypeStaticText[contains(@name,'_value')]"	XPATH	"//*[contains(@name,'_subTitle') and @value='Motion Detection']/following-sibling::XCUIElementTypeStaticText[contains(@name,'_value')]"	XPATH	"//*[contains(@name,'_subTitle') and @value='Motion Detection']/following-sibling::XCUIElementTypeStaticText[contains(@name,'_value')]"
LoadingSnapshotSpinner	ID	progress_bar	ID	progress_bar	ID	progress_bar	NAME	Loading Snapshot	NAME	Loading Snapshot	NAME	Loading Snapshot
RetryInLoadingSnapshotSpinner	ID	progress_bar	ID	progress_bar	ID	progress_bar	NAME	Retry	NAME	Retry	NAME	Retry
MotionSensitivityStatusOFF							XPATH	"//XCUIElementTypeCell[@name='off_cell']/XCUIElementTypeImage[contains(@name,'off_Image')]"	XPATH	"//XCUIElementTypeCell[@name='off_cell']/XCUIElementTypeImage[contains(@name,'off_Image')]"	XPATH	"//XCUIElementTypeCell[@name='off_cell']/XCUIElementTypeImage[contains(@name,'off_Image')]"
SelectMotionSenstivityStatusOFF							NAME	off_cell	NAME	off_cell	NAME	off_cell
MotionSensitivityStatusLOW							XPATH	"//XCUIElementTypeCell[@name='low_cell']/XCUIElementTypeImage[contains(@name,'low_Image')]"	XPATH	"//XCUIElementTypeCell[@name='low_cell']/XCUIElementTypeImage[contains(@name,'low_Image')]"	XPATH	"//XCUIElementTypeCell[@name='low_cell']/XCUIElementTypeImage[contains(@name,'low_Image')]"
SelectMotionSenstivityStatusLOW							NAME	low_cell	NAME	low_cell	NAME	low_cell
MotionSensitivityStatusMEDIUM							XPATH	"//XCUIElementTypeCell[@name='medium_cell']/XCUIElementTypeImage[contains(@name,'medium_Image')]"	XPATH	"//XCUIElementTypeCell[@name='medium_cell']/XCUIElementTypeImage[contains(@name,'medium_Image')]"	XPATH	"//XCUIElementTypeCell[@name='medium_cell']/XCUIElementTypeImage[contains(@name,'medium_Image')]"
SelectMotionSenstivityStatusMEDIUM							NAME	medium_cell	NAME	medium_cell	NAME	medium_cell
MotionSensitivityStatusHIGH							XPATH	"//XCUIElementTypeCell[@name=Ôhigh_cell']/XCUIElementTypeImage[contains(@name,'high_Image')]"	XPATH	"//XCUIElementTypeCell[@name=Ôhigh_cell']/XCUIElementTypeImage[contains(@name,'high_Image')]"	XPATH	"//XCUIElementTypeCell[@name=Ôhigh_cell']/XCUIElementTypeImage[contains(@name,'high_Image')]"
SelectMotionSenstivityStatusHIGH							NAME	high_cell	NAME	high_cell	NAME	high_cell
AreasOutsideZonesWarningPopupHeaderTitle							NAME	Warning	NAME	Warning	NAME	Warning
AreasOutsideZonesWarningPopupMsg							XPATH	"//*[contains(@name, 'Area outside zones will not send any motion detected alerts')]"	XPATH	"//*[contains(@name, 'Area outside zones will not send any motion detected alerts')]"	XPATH	"//*[contains(@name, 'Area outside zones will not send any motion detected alerts')]"
NOButton							NAME	No	NAME	No	NAME	No
YESButton							NAME	Yes	NAME	Yes	NAME	Yes
EnableOrDisableDetectionZone							NAME	EnableDisableZoneButton	NAME	EnableDisableZoneButton	NAME	EnableDisableZoneButton
MotionDetectionZonesWarningPopupHeaderTitle							NAME	Error	NAME	Error	NAME	Error
MotionDetectionZonesWarningPopupMsg							NAME	Motion detection zones should not overlap. Please arrange detection zones properly.	NAME	Motion detection zones should not overlap. Please arrange detection zones properly.	NAME	Motion detection zones should not overlap. Please arrange detection zones properly.
OKButton							NAME	OK	NAME	OK	NAME	OK
