FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
Off	xpath	//android.widget.TextView[@text='OFF' or @text='Off']	xpath	//android.widget.TextView[@text='OFF' or @text='Off']	xpath	//android.widget.TextView[@text='OFF' or @text='Off']	XPATH	//XCUIElementTypeStaticText[@name='OFF']	XPATH	//XCUIElementTypeStaticText[@name='OFF']	XPATH	//XCUIElementTypeStaticText[@name='OFF']
SaveButtonInMode	xpath	//android.widget.Button[@text='Save']	xpath	//android.widget.Button[@text='Save']	xpath	//android.widget.Button[@text='Save']	NAME	Save	NAME	Save	NAME	Save
AdhocOnPrimaryCard	xpath	"//android.widget.TextView[contains(text(),'HOLD')]"	xpath	"//android.widget.TextView[contains(text(),'VACATION UNTIL')]"	xpath	"//android.widget.TextView[contains(text(),'VACATION UNTIL')]"						
VacationEndButton	xpath	//android.widget.Button[@text='END']	xpath	//android.widget.Button[@text='END']	xpath	//android.widget.Button[@text='END']						
EndVacationModePopupTitle	XPATH	//android.widget.TextView[@text='End Vacation Mode?']	XPATH	//android.widget.TextView[@text='End Vacation Mode?']	XPATH	//android.widget.TextView[@text='End Vacation Mode?']	NAME	End Vacation Mode?	NAME	End Vacation Mode?	NAME	End Vacation Mode?
VacationEndCautionMessage	ID	message	ID	message	ID	message	NAME	Tap 'End' to stop your vacation settings and resume your normal schedule.	NAME	Tap 'End' to stop your vacation settings and resume your normal schedule.	NAME	Tap 'End' to stop your vacation settings and resume your normal schedule.
CancelButtonInEndVacationModePopup	ID	button2	ID	button2	ID	button2	NAME	Cancel	NAME	Cancel	NAME	Cancel
EndButtonInEndVacationPopupMode	ID	button1	ID	button1	ID	button1	NAME	End	NAME	End	NAME	End
VacationEndInSolutionCard	xpath	//android.widget.TextView[@text='End Vacation']	xpath	//android.widget.TextView[@text='End Vacation']	xpath	//android.widget.TextView[@text='End Vacation']						
LoadingSpinner	ID	progress_bar	ID	progress_bar	ID	progress_bar	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View
VacationsLabel	XPATH	//android.widget.TextView[@text='Vacation']	XPATH	//android.widget.TextView[@text='Vacation']	XPATH	//android.widget.TextView[@text='Vacation']	NAME	vacation_subTitle	NAME	vacation_subTitle	NAME	vacation_subTitle
BackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	NAME	BACK	NAME	BACK	NAME	BACK
CancelButtonInCalendarPopup	ID	button2	ID	button2	ID	button2	NAME	Cancel	NAME	Cancel	NAME	Cancel
OKButtonInCalendarPopup	ID	button1	ID	button1	ID	button1	NAME	Ok	NAME	Ok	NAME	Ok
VacationHoldSwitchInStatScreen	xpath	//android.widget.Switch[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_switch_view']	xpath	//android.widget.Switch[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_switch_view']	xpath	//android.widget.Switch[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_switch_view']	NAME	uses_vacation_settings_toggle	NAME	uses_vacation_settings_toggle	NAME	uses_vacation_settings_toggle
CoolToSectionInStatScreen	XPATH	//*[@resource-id='com.honeywell.android.lyric:id/scheduling_temp_chooser_title' and @text='COOL TO']	XPATH	//*[@resource-id='com.honeywell.android.lyric:id/scheduling_temp_chooser_title' and @text='COOL TO']	XPATH	//*[@resource-id='com.honeywell.android.lyric:id/scheduling_temp_chooser_title' and @text='COOL TO']	NAME	COOL TO	NAME	COOL TO	NAME	COOL TO
HeatToSectionInStatScreen	XPATH	//*[@resource-id='com.honeywell.android.lyric:id/scheduling_temp_chooser_title' and @text='HEAT TO']	XPATH	//*[@resource-id='com.honeywell.android.lyric:id/scheduling_temp_chooser_title' and @text='HEAT TO']	XPATH	//*[@resource-id='com.honeywell.android.lyric:id/scheduling_temp_chooser_title' and @text='HEAT TO']	NAME	HEAT TO	NAME	HEAT TO	NAME	HEAT TO
HeatSetPointStepperUpButton	XPATH	//android.widget.TextView[@text='HEAT TO']/parent::android.widget.LinearLayout/android.widget.LinearLayout/android.widget.ImageButton[@resource-id='com.honeywell.android.lyric:id/stat_temp_stepper_up']	XPATH	//android.widget.TextView[@text='HEAT TO']/parent::android.widget.LinearLayout/android.widget.LinearLayout/android.widget.ImageButton[@resource-id='com.honeywell.android.lyric:id/stat_temp_stepper_up']	XPATH	//android.widget.TextView[@text='HEAT TO']/parent::android.widget.LinearLayout/android.widget.LinearLayout/android.widget.ImageButton[@resource-id='com.honeywell.android.lyric:id/stat_temp_stepper_up']	XPATH	//XCUIElementTypeButton[@name='temp stepper up'][2]	XPATH	//XCUIElementTypeButton[@name='temp stepper up'][2]	XPATH	//XCUIElementTypeButton[@name='temp stepper up'][2]
HeatSetPointStepperDownButton	XPATH	//android.widget.TextView[@text='HEAT TO']/parent::android.widget.LinearLayout/android.widget.LinearLayout/android.widget.ImageButton[@resource-id='com.honeywell.android.lyric:id/stat_temp_stepper_down']	XPATH	//android.widget.TextView[@text='HEAT TO']/parent::android.widget.LinearLayout/android.widget.LinearLayout/android.widget.ImageButton[@resource-id='com.honeywell.android.lyric:id/stat_temp_stepper_down']	XPATH	//android.widget.TextView[@text='HEAT TO']/parent::android.widget.LinearLayout/android.widget.LinearLayout/android.widget.ImageButton[@resource-id='com.honeywell.android.lyric:id/stat_temp_stepper_down']	XPATH	//XCUIElementTypeButton[@name='temp stepper down'][2]	XPATH	//XCUIElementTypeButton[@name='temp stepper down'][2]	XPATH	//XCUIElementTypeButton[@name='temp stepper down'][2]
CoolSetPointStepperUpButton	XPATH	//android.widget.TextView[@text='COOL TO']/parent::android.widget.LinearLayout/android.widget.LinearLayout/android.widget.ImageButton[@resource-id='com.honeywell.android.lyric:id/stat_temp_stepper_up']	XPATH	//android.widget.TextView[@text='COOL TO']/parent::android.widget.LinearLayout/android.widget.LinearLayout/android.widget.ImageButton[@resource-id='com.honeywell.android.lyric:id/stat_temp_stepper_up']	XPATH	//android.widget.TextView[@text='COOL TO']/parent::android.widget.LinearLayout/android.widget.LinearLayout/android.widget.ImageButton[@resource-id='com.honeywell.android.lyric:id/stat_temp_stepper_up']	XPATH	//XCUIElementTypeButton[@name='temp stepper up'][1]	XPATH	//XCUIElementTypeButton[@name='temp stepper up'][1]	XPATH	//XCUIElementTypeButton[@name='temp stepper up'][1]
CoolSetPointStepperDownButton	XPATH	//android.widget.TextView[@text='COOL TO']/parent::android.widget.LinearLayout/android.widget.LinearLayout/android.widget.ImageButton[@resource-id='com.honeywell.android.lyric:id/stat_temp_stepper_down']	XPATH	//android.widget.TextView[@text='COOL TO']/parent::android.widget.LinearLayout/android.widget.LinearLayout/android.widget.ImageButton[@resource-id='com.honeywell.android.lyric:id/stat_temp_stepper_down']	XPATH	//android.widget.TextView[@text='COOL TO']/parent::android.widget.LinearLayout/android.widget.LinearLayout/android.widget.ImageButton[@resource-id='com.honeywell.android.lyric:id/stat_temp_stepper_down']	XPATH	//XCUIElementTypeButton[@name='temp stepper down'][1]	XPATH	//XCUIElementTypeButton[@name='temp stepper down'][1]	XPATH	//XCUIElementTypeButton[@name='temp stepper down'][1]
NoSettingsLabelInVacationsSettings	XPATH	//android.widget.TextView[@text='No Settings']	XPATH	//android.widget.TextView[@text='No Settings']	XPATH	//android.widget.TextView[@text='No Settings']	XPATH	//XCUIElementTypeStaticText[@value='No Settings']	XPATH	//XCUIElementTypeStaticText[@value='No Settings']	XPATH	//XCUIElementTypeStaticText[@value='No Settings']
CoolToOrHeatToLabelInVacationSettings	XPATH	"//android.widget.TextView[contains(@text,'Cool to') or contains(@text,'Heat to')]"	XPATH	"//android.widget.TextView[contains(@text,'Cool to') or contains(@text,'Heat to')]"	XPATH	"//android.widget.TextView[contains(@text,'Cool to') or contains(@text,'Heat to')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'_subTitle') and contains(@value,'Cool to') or contains(@value,'Heat to')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'_subTitle') and contains(@value,'Cool to') or contains(@value,'Heat to')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'_subTitle') and contains(@value,'Cool to') or contains(@value,'Heat to')]"
CancelButtonInTimePopup	ID	com.honeywell.android.lyric:id/mdtp_cancel	ID	com.honeywell.android.lyric:id/mdtp_cancel	ID	com.honeywell.android.lyric:id/mdtp_cancel						
OKButtonInTimePopup	ID	com.honeywell.android.lyric:id/mdtp_ok	ID	com.honeywell.android.lyric:id/mdtp_ok	ID	com.honeywell.android.lyric:id/mdtp_ok						
DevicesListInVactionScreen	ID	list_item_lyric_subtext_primary_text_view	ID	list_item_lyric_subtext_primary_text_view	ID	list_item_lyric_subtext_primary_text_view	XPATH	//XCUIElementTypeOther[@name='Review your vacation settings_SectionHeader']/following-sibling::XCUIElementTypeCell	XPATH	//XCUIElementTypeOther[@name='Review your vacation settings_SectionHeader']/following-sibling::XCUIElementTypeCell	XPATH	//XCUIElementTypeOther[@name='Review your vacation settings_SectionHeader']/following-sibling::XCUIElementTypeCell
DeviceSetPoint	ID	list_item_lyric_subtext_sub_text_view	ID	list_item_lyric_subtext_sub_text_view	ID	list_item_lyric_subtext_sub_text_view	XPATH	"//XCUIElementTypeStaticText[contains(@name,'_subTitle')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'_subTitle')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'_subTitle')]"
