FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
CancelButton	xpath	//android.widget.Button[@text='CANCEL' or @text='Cancel']	xpath	//android.widget.Button[@text='CANCEL' or @text='Cancel']	xpath	//android.widget.Button[@text='CANCEL' or @text='Cancel']	name	NO	name	NO	name	NO
DASBatteryStatus	id	settings_value_view	id	settings_value_view	id	settings_value_view	name	BaseStation_Settings_0_1_value	name	BaseStation_Settings_0_1_value	name	BaseStation_Settings_0_1_value
DASBatteryTitle	xpath	//android.widget.TextView[@text='Battery']	xpath	//android.widget.TextView[@text='Battery']	xpath	//android.widget.TextView[@text='Battery']	Xpath	//*[@value='Battery']	name	Battery	name	BaseStation_Settings_0_1_value
DASNameTextbox	id	create_new_name_text	id	create_new_name_text	id	create_new_name_text	XPATH	//XCUIElementTypeTextField	XPATH	//XCUIElementTypeTextField	XPATH	//XCUIElementTypeTextField
DASNameTitle	xpath	//android.widget.TextView[@text='Name']	xpath	//android.widget.TextView[@text='Name']	xpath	//android.widget.TextView[@text='Name']	name	BaseStation_Settings_0_0_title	name	BaseStation_Settings_0_0_title	name	BaseStation_Settings_0_0_title
KeyfobNameLabel	xpath	"//android.widget.EditText[contains(@text,'Keyfob')]"	xpath	"//android.widget.EditText[contains(@text,'Keyfob')]"	xpath	"//android.widget.EditText[contains(@text,'Keyfob')]"	name	Keyfob_Settings_0_1_title	name	Keyfob_Settings_0_1_title	name	Keyfob_Settings_0_1_title
KeyfobNameTextField	ID	security_settings_edit_name	ID	security_settings_edit_name	ID	security_settings_edit_name	name	Keyfob_Settings_0_1_textField_value	name	Keyfob_Settings_0_1_textField_value	name	Keyfob_Settings_0_1_textField_value
KeyfobDelete	ID	delete_das_button	ID	delete_das_button	ID	delete_das_button	name	Delete				
DeleteDASButton	id	delete_das_button	id	delete_das_button	id	delete_das_button	name	Delete Base Station	name	Delete Base Station	name	Delete Base Station
DeleteDASPopUpConfirmationTitle	xpath	//android.widget.TextView[@text='Delete Smart Home Security?']	xpath	//android.widget.TextView[@text='Delete Smart Home Security?']	xpath	//android.widget.TextView[@text='Delete Smart Home Security?']	name	Delete Smart Home Security	name	Delete Smart Home Security	name	Delete Smart Home Security
DeleteKeyfobPopUpConfirmationTitle	xpath	//android.widget.TextView[@text='Delete Key Fob?']	xpath	//android.widget.TextView[@text='Delete Key Fob?']	xpath	//android.widget.TextView[@text='Delete Key Fob?']	xpath	"//*[contains(@value,'Delete Key Fob')]"	xpath	"//*[contains(@value,'Delete Key Fob')]"	xpath	"//*[contains(@value,'Delete Key Fob')]"
DeleteSensorPopUpConfirmationTitle	xpath	//android.widget.TextView[@text='Delete Sensor?']	xpath	//android.widget.TextView[@text='Delete Sensor?']	xpath	//android.widget.TextView[@text='Delete Sensor?']	xpath	"//*[contains(@value,'Delete Sensor')]"	xpath	"//*[contains(@value,'Delete Sensor')]"	xpath	"//*[contains(@value,'Delete Sensor')]"
EntryExitDelayOption	xpath	//android.widget.TextView[@text='Entry/Exit delay' or @text='Entry/Exit Delay']	xpath	//android.widget.TextView[@text='Entry/Exit Delay']	xpath	//android.widget.TextView[@text='Entry/Exit Delay']	xpath	"//*[contains(@value,'Entry/Exit Delay')]"	xpath	"//*[contains(@value,'Entry/Exit Delay')]"	xpath	"//*[contains(@value,'Entry/Exit Delay')]"
EntryExitTable	id	das_settings_recyclerview	id	das_settings_recyclerview	id	das_settings_recyclerview	xpath	//XCUIElementTypeTable	xpath	//XCUIElementTypeTable	xpath	//XCUIElementTypeTable
EntryExitTimerValue	id	settings_value	id	settings_value	id	settings_value	name	Security_Settings_2_3_value	name	Security_Settings_2_3_value	name	Security_Settings_2_3_value
FirmwareDetailsTitle	id	security_config_firmware_title_textview	id	security_config_firmware_title_textview	id	security_config_firmware_title_textview	name	Model_Settings_0_1_title	name	Model_Settings_0_1_title	name	Model_Settings_0_1_title
FirmwareVersion	id	security_config_firmware_version_textview	id	security_config_firmware_version_textview	id	security_config_firmware_version_textview	name	Model_Settings_0_1_subTitle	name	Model_Settings_0_1_subTitle	name	Model_Settings_0_1_subTitle
FirmwareLastUpdatedDate	id	security_config_firmware_updated_textview	id	security_config_firmware_updated_textview	id	security_config_firmware_updated_textview	name	Model_Settings_0_1_subTitle	name	Model_Settings_0_1_subTitle	name	Model_Settings_0_1_subTitle
GeofencingOption	xpath	//android.widget.TextView[@text='Geofencing']	xpath	//android.widget.TextView[@text='Geofencing']	xpath	//android.widget.TextView[@text='Geofencing']	xpath	//XCUIElementTypeStaticText[@value='Geofencing' or @value='Geofencing']	xpath	//XCUIElementTypeStaticText[@value='Geofencing' or @value='Geofencing']	xpath	//XCUIElementTypeStaticText[@value='Geofencing' or @value='Geofencing']
GeofencingSwitch	xpath	//android.widget.Switch[@content-desc='Geofence This Location']	xpath	//android.widget.Switch[@content-desc='Geofence This Location']	xpath	//android.widget.Switch[@content-desc='Geofence This Location']	NAME	apolloGeofence_toggle	NAME	apolloGeofence_toggle	NAME	apolloGeofence_toggle
KeyfobDeletePopUpMessage	xpath	//android.widget.TextView[@text='This will delete your Key Fob. You will have to set up the Key Fob to use it again. Are you sure?']	xpath	//android.widget.TextView[@text='This will delete your Key Fob. You will have to set up the Key Fob to use it again. Are you sure?']	xpath	//android.widget.TextView[@text='This will delete your Key Fob. You will have to set up the Key Fob to use it again. Are you sure?']	xpath	"//*[contains(@name,'This will delete your Key Fob')]"				
KeyfobList	id	list_item_lyric_horizontal_text_view_primary_text	id	list_item_lyric_horizontal_text_view_primary_text	id	list_item_lyric_horizontal_text_view_primary_text	XPATH	"//*[contains(@name, '_subTitle')]"	XPATH	"//*[contains(@name, '_subTitle')]"	XPATH	"//*[contains(@name, '_subTitle')]"
ModelAndFirmwareDetails	xpath	//android.widget.TextView[@text='Model and Firmware Details']	xpath	//android.widget.TextView[@text='Model and firmware details']	xpath	//android.widget.TextView[@text='Model and firmware details']	Xpath	//*[@value='Model and Firmware Details']	Xpath	//*[@value='Model and Firmware Details']	Xpath	//*[@value='Model and Firmware Details']
ModelDetailsLabel	id	camera_config_model_title_textview	id	camera_config_model_title_textview	id	camera_config_model_title_textview	name	Model_Settings_0_0_title	name	Model_Settings_0_0_title	name	Model_Settings_0_0_title
ModelMACID	id	security_config_model_macid_textview	id	security_config_model_macid_textview	id	security_config_model_macid_textview	xpath	"(//XCUIElementTypeStaticText[@name=""Model_Settings_0_0_subTitle""])[2]"	xpath	"(//XCUIElementTypeStaticText[@name=""Model_Settings_0_0_subTitle""])[2]"	xpath	"(//XCUIElementTypeStaticText[@name=""Model_Settings_0_0_subTitle""])[2]"
ModelNameLabel	id	security_config_model_modelname_textview	id	security_config_model_modelname_textview	id	security_config_model_modelname_textview	name	Model_Settings_0_0_subTitle	name	Model_Settings_0_0_subTitle	name	Model_Settings_0_0_subTitle
MotionDetectionOption	xpath	//android.widget.TextView[@text='Motion Detection']	xpath	//android.widget.TextView[@text='Motion Detection']	xpath	//android.widget.TextView[@text='Motion Detection']	name	Camera_Settings_0_0	name	Camera_Settings_0_0	name	Camera_Settings_0_0
MotionSensorDeletePopUpMessage	xpath	"//android.widget.TextView[contains(@text,'This will delete your Motion Sensor and you will not be able to access it any more. This operation will take up to 1 minute to complete.')]"	xpath	"//android.widget.TextView[contains(@text,'This will delete your Motion Sensor and you will not be able to access it any more. This operation will take up to 1 minute to complete.')]"	xpath	"//android.widget.TextView[contains(@text,'This will delete your Motion Sensor and you will not be able to access it any more. This operation will take up to 1 minute to complete.')]"	xpath	"//*[contains(@name,'This will delete your Motion Sensor')]"	xpath	"//*[contains(@name,'This will delete your Motion Sensor')]"	xpath	"//*[contains(@name,'This will delete your Motion Sensor')]"
NightVisionOption	xpath	//android.widget.TextView[@text='Night Vision']	xpath	//android.widget.TextView[@text='Night Vision']	xpath	//android.widget.TextView[@text='Night Vision']	name	Camera_Settings_1_2	name	Camera_Settings_1_2	name	Camera_Settings_1_2
NoButton	ID	button2	ID	button2	ID	button2	name	NO	name	NO	name	NO
YesButton	ID	button1	ID	button1	ID	button1	NAME	YES	NAME	YES	NAME	YES
NoKeyFobsText	xpath	//android.widget.TextView[@text='No Key Fobs']	xpath	//android.widget.TextView[@text='No Key Fobs']	xpath	//android.widget.TextView[@text='No Key Fobs']	name	No key fobs	name	No key fobs	name	No key fobs
NoSensorsText	xpath	//android.widget.TextView[@text='No sensors']	xpath	//android.widget.TextView[@text='No sensors']	xpath	//android.widget.TextView[@text='No sensors']	name	No sensors	name	No sensors	name	No sensors
PlayStoreAppTitle	id	com.android.vending:id/title_title	id	com.android.vending:id/title_title	id	com.android.vending:id/title_title						
SensorList	id	sensor_name	id	sensor_name	id	sensor_name						
SensorsOption	xpath	"//android.widget.TextView[contains(@text,'Sensors')]"	xpath	"//android.widget.TextView[contains(@text,'Sensors')]"	xpath	"//android.widget.TextView[contains(@text,'Sensors')]"	XPATH	"//*[contains(@value,'Sensors')]"	XPATH	"//*[contains(@value,'Sensors')]"	XPATH	"//*[contains(@value,'Sensors')]"
SensorStatusOption	xpath	//android.widget.TextView[@text='Status']	xpath	//android.widget.TextView[@text='Status']	xpath	//android.widget.TextView[@text='Status']	xpath	//*[@value='Status']	xpath	//*[@value='Status']	xpath	//*[@value='Status']
SignalStrengthOption	xpath	//android.widget.TextView[@text='Signal Strength and Test']	xpath	//android.widget.TextView[@text='Signal Strength and Test']	xpath	//android.widget.TextView[@text='Signal Strength and Test']	xpath	//*[@value='Signal Strength and Test']	xpath	//*[@value='Signal Strength and Test']	xpath	//*[@value='Signal Strength and Test']
VideoQualityOption	xpath	//android.widget.TextView[@text='Video Quality']	xpath	//android.widget.TextView[@text='Video Quality']	xpath	//android.widget.TextView[@text='Video Quality']	name	Camera_Settings_1_3	name	Camera_Settings_1_3	name	Camera_Settings_1_3
VideoSettingsOption	xpath	//android.widget.TextView[@text='Video Settings']	xpath	//android.widget.TextView[@text='Video Settings']	xpath	//android.widget.TextView[@text='Video Settings']	xpath	//XCUIElementTypeStaticText[@value='Video Settings']	xpath	//XCUIElementTypeStaticText[@value='Video Settings']	xpath	//XCUIElementTypeStaticText[@value='Video Settings']
VolumeOption	xpath	//android.widget.TextView[@text='Base Station Volume']	xpath	//android.widget.TextView[@text='Base Station Volume']	xpath	//android.widget.TextView[@text='Base Station Volume']	xpath	//XCUIElementTypeStaticText[@value='Base Station Volume']	xpath	//XCUIElementTypeStaticText[@value='Base Station Volume']	xpath	//XCUIElementTypeStaticText[@value='Base Station Volume']
VolumeSlider	id	chime_volume_seekbar	id	chime_volume_seekbar	id	chime_volume_seekbar	xpath	//XCUIElementTypeSlider	xpath	//XCUIElementTypeSlider	xpath	//XCUIElementTypeSlider
VolumeValue	id	list_item_lyric_horizontal_text_view_secondary_text	id	list_item_lyric_horizontal_text_view_secondary_text	id	list_item_lyric_horizontal_text_view_secondary_text	name	Mode_Settings_4_0_subTitle	name	Mode_Settings_4_0_subTitle	name	Mode_Settings_4_0_subTitle
GeofencingCell							name	apolloGeofence_cell	name	apolloGeofence_cell	name	apolloGeofence_cell
EntryExitCell							name	Security_Settings_2_1_cell	name	Security_Settings_2_1_cell	name	Security_Settings_2_1_cell
VolumeCell							name	Mode_Settings_4_0_cell	name	Mode_Settings_4_0_cell	name	Mode_Settings_4_0_cell
BaseStationWiFiCell							name	BaseStation_Settings_4_1_cell	name	BaseStation_Settings_4_1_cell	name	BaseStation_Settings_4_1_cell
MotionDetectionCell							name	Camera_Settings_0_0_cell	name	Camera_Settings_0_0_cell	name	Camera_Settings_0_0_cell
NightVisionCell							name	Camera_Settings_1_2_cell	name	Camera_Settings_1_2_cell	name	Camera_Settings_1_2_cell
VideoQualityCell							name	Camera_Settings_1_3_cell	name	Camera_Settings_1_3_cell	name	Camera_Settings_1_3_cell
CameraOnInHomeModeOption	xpath	//android.widget.TextView[@text='Camera On in Home Mode']	xpath	//android.widget.TextView[@text='Camera On in Home Mode']	xpath	//android.widget.TextView[@text='Camera On in Home Mode']	name	Camera_Settings_1_0	name	Camera_Settings_1_0	name	Camera_Settings_1_0
CameraOnInNightModeOption	xpath	//android.widget.TextView[@text='Camera On in Night Mode']	xpath	//android.widget.TextView[@text='Camera On in Night Mode']	xpath	//android.widget.TextView[@text='Camera On in Night Mode']	name	Camera_Settings_2_1_toggle	name	Camera_Settings_2_1_toggle	name	Camera_Settings_2_1_toggle
CameraOnInHomeModeSwitch	xpath	//android.widget.LinearLayout[@content-desc='Camera On in Home Mode']/descendant::android.widget.Switch[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_switch_view']	xpath	//android.widget.LinearLayout[@content-desc='Camera On in Home Mode']/descendant::android.widget.Switch[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_switch_view']	xpath	//android.widget.LinearLayout[@content-desc='Camera On in Home Mode']/descendant::android.widget.Switch[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_switch_view']	name	Camera_Settings_2_0_toggle	name	Camera_Settings_2_0_toggle	name	Camera_Settings_2_0_toggle
ZwaveDevicesSettingsOption	xpath	//android.widget.TextView[@text='Z-Wave Devices']	xpath	//android.widget.TextView[@text='Z-Wave Devices']	xpath	//android.widget.TextView[@text='Z-Wave Devices']	xpath	//*[@value='Z-Wave Devices']	xpath	//*[@value='Z-Wave Devices']	xpath	//*[@value='Z-Wave Devices']
SensorStatusOptionValue	id	list_item_lyric_horizontal_text_view_secondary_text					name	Sensor_Settings_0_2_value				
TestSensorTitle	xpath	//*[@text='Test Sensor']					name	Test Sensor				
PleaseWaitForSignalStrengthandTest	xpath	//*[@text='Please wait.']					name	In progress				
UpdatingStatusForSensorNameUpdate	xpath	//*[@text='Updating...']					xpath	//*[@value='Saving...']				
DASSensorSettingNamingField	id	security_settings_edit_name					name	Sensor_Settings_0_1_textField_value				
DASSensorSetting_Delete	id	delete_das_button					name	Delete				
PerformOnlyInModesPopup							name	You can perform this action only in Home or Off Mode				
PerformOnlyInModesPopupAck							name	Ok				
SensorSetting_NameTitle	xpath	//android.widget.TextView[@text='Name']	xpath	//android.widget.TextView[@text='Name']	xpath	//android.widget.TextView[@text='Name']	name	Sensor_Settings_0_1_textField_value	name	Sensor_Settings_0_1_textField_value	name	Sensor_Settings_0_1_textField_value
SensorSettingBatteryStatus	xpath	//android.widget.TextView[@text='Battery']	xpath	//android.widget.TextView[@text='Battery']	xpath	//android.widget.TextView[@text='Battery']	name	Sensor_Settings_0_4_value	name	Sensor_Settings_0_4_value	name	Sensor_Settings_0_4_value
ManageAlerts	xpath	//android.widget.TextView[@text='Manage alerts' or @text='Manage Alerts']	xpath	//android.widget.TextView[@text='Manage alerts' or @text='Manage Alerts']	xpath	//android.widget.TextView[@text='Manage alerts' or @text='Manage Alerts']	name	Security_Settings_0_0_title	name	Security_Settings_0_0_title	name	Security_Settings_0_0_title
SecurityModeChange	xpath	//android.widget.TextView[@text='Security Mode Change' or @text='Security Mode change']	xpath	//android.widget.TextView[@text='Security Mode Change' or @text='Security Mode change']	xpath	//android.widget.TextView[@text='Security Mode Change' or @text='Security Mode change']	xpath	//*[@value='Security Mode Change Alerts']	xpath	//*[@value='Security Mode Change Alerts']	xpath	//*[@value='Security Mode Change Alerts']
DoorsAndWindows	xpath	//android.widget.TextView[@text='Doors and Windows']	xpath	//android.widget.TextView[@text='Doors and Windows']	xpath	//android.widget.TextView[@text='Doors and Windows']	xpath	//*[@value='Doors and Windows']	xpath	//*[@value='Doors and Windows']	xpath	//*[@value='Doors and Windows']
CameraStatus	xpath	//android.widget.TextView[@text='Camera Status']	xpath	//android.widget.TextView[@text='Camera Status']	xpath	//android.widget.TextView[@text='Camera Status']						
MotionEvent	xpath	//android.widget.TextView[@text='Motion Event']	xpath	//android.widget.TextView[@text='Motion Event']	xpath	//android.widget.TextView[@text='Motion Event']						
EmailNotifications	xpath	//android.widget.TextView[@text='Email Notifications']	xpath	//android.widget.TextView[@text='Email Notifications']	xpath	//android.widget.TextView[@text='Email Notifications']						
KeyFobOption	XPATH	"//android.widget.TextView[contains(@text,'Key Fob')]"	XPATH	"//android.widget.TextView[contains(@text,'Key Fob')]"	XPATH	"//android.widget.TextView[contains(@text,'Key Fob')]"	XPATH	"//*[contains(@value,'Key Fob')]"	XPATH	"//*[contains(@value,'Key Fob')]"	XPATH	"//*[contains(@value,'Key Fob')]"
KeyfobNamingScreenTextbox							xpath	//XCUIElementTypeStaticText				
DoneButtonOnKeyboard							name	Done				
AltBackButton	xpath	//android.widget.ImageButton[@content-desc='Navigate Up']	xpath	//android.widget.ImageButton[@content-desc='Navigate Up']	xpath	//android.widget.ImageButton[@content-desc='Navigate Up']	NAME	BACK	NAME	BACK	NAME	BACK
AmazonAlexaiCon	ID	com.honeywell.android.lyric:id/alexa_list_item_lyric_icon	ID	com.honeywell.android.lyric:id/alexa_list_item_lyric_icon	ID	com.honeywell.android.lyric:id/alexa_list_item_lyric_icon	Name	Security_Settings_1_0_cell	Name	Security_Settings_1_0_cell	Name	Security_Settings_1_0_cell
OKSecurityVoiceCommands	Xpath	//android.widget.TextView[@text='OK Security Voice Commands']	Xpath	//android.widget.TextView[@text='OK Security Voice Commands']	Xpath	//android.widget.TextView[@text='OK Security Voice Commands']	XPATH	//*[@value='OK Security Voice Commands']	XPATH	//*[@value='OK Security Voice Commands']	XPATH	//*[@value='OK Security Voice Commands']
GeofencingDescriptionText	Xpath	"//android.widget.TextView[contains(@text,'Security will automatically set to AWAY or HOME based on the location of your phone.')]"	Xpath	"//android.widget.TextView[contains(@text,'Security will automatically set to AWAY or HOME based on the location of your phone.')]"	Xpath	"//android.widget.TextView[contains(@text,'Security will automatically set to AWAY or HOME based on the location of your phone.')]"	xpath	//XCUIElementTypeStaticText[@name='apolloGeofence_subTitle']	xpath	//XCUIElementTypeStaticText[@name='apolloGeofence_subTitle']	xpath	//XCUIElementTypeStaticText[@name='apolloGeofence_subTitle']
EntryExitDescriptionText	Xpath	//android.widget.TextView[@text='This delay provides you time to enter or leave the house before setting off an alarm.']	Xpath	//android.widget.TextView[@text='This delay provides you time to enter or leave the house before setting off an alarm.']	Xpath	//android.widget.TextView[@text='This delay provides you time to enter or leave the house before setting off an alarm.']	xpath	//*[@value='This delay provides you time to enter or leave the house before setting off an alarm.']	xpath	//*[@value='This delay provides you time to enter or leave the house before setting off an alarm.']	xpath	//*[@value='This delay provides you time to enter or leave the house before setting off an alarm.']
AboutSecurityModes	Xpath	//android.widget.TextView[@text='About Security Modes']	Xpath	//android.widget.TextView[@text='About Security Modes']	Xpath	//android.widget.TextView[@text='About Security Modes']	xpath	//*[@value='About Security Modes']	xpath	//*[@value='About Security Modes']	xpath	//*[@value='About Security Modes']
EnhancedDeterrence	Xpath	//android.widget.TextView[@text='Enhanced Deterrence']	Xpath	//android.widget.TextView[@text='Enhanced Deterrence']	Xpath	//android.widget.TextView[@text='Enhanced Deterrence']	name	Security_Settings_2_1_cell	name	Security_Settings_2_1_cell	name	Security_Settings_2_1_cell
EnhancedDeterrenceDescription	Xpath	//android.widget.TextView[@text='Select how the system responds when outdoor Motion Viewer detect motion.']	Xpath	//android.widget.TextView[@text='Select how the system responds when outdoor Motion Viewer detect motion.']	Xpath	//android.widget.TextView[@text='Select how the system responds when outdoor Motion Viewer detect motion.']	xpath	//*[@value='Select how the system responds when outdoor Motion Viewers detect motion.']	xpath	//*[@value='Select how the system responds when outdoor Motion Viewers detect motion.']	xpath	//*[@value='Select how the system responds when outdoor Motion Viewers detect motion.']
EnhancedDeterrenceHeader	ID	com.honeywell.android.lyric:id/toolbar_root	ID	com.honeywell.android.lyric:id/toolbar_root	ID	com.honeywell.android.lyric:id/toolbar_root						
EnhancedDeterrenceInsideDetererenceDescription	xpath	"//*[contains(@text,'Select how the system responds when outdoor Motion Viewers detect motion.')]"										
EnhancedDeterrenceSwitch	xpath	/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.support.v7.widget.RecyclerView/android.widget.LinearLayout[1]/android.widget.RelativeLayout/android.widget.Switch	xpath	/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.support.v7.widget.RecyclerView/android.widget.LinearLayout[1]/android.widget.RelativeLayout/android.widget.Switch	xpath	/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.support.v7.widget.RecyclerView/android.widget.LinearLayout[1]/android.widget.RelativeLayout/android.widget.Switch						
OutdoorMotionViewersOnInHomeMode	Xpath	//android.widget.TextView[@text='Outdoor Motion Viewers On in Home Mode']	Xpath	//android.widget.TextView[@text='Outdoor motion viewers on in Home Mode']	Xpath	//android.widget.TextView[@text='Outdoor motion viewers on in Home Mode']	xpath	//*[@value='Outdoor Motion Viewers On in Home Mode']	xpath	//*[@value='Outdoor Motion Viewers On in Home Mode']	xpath	//*[@value='Outdoor Motion Viewers On in Home Mode']
OutdoorMotionViewersOnInHomeModeDescription	Xpath	"//android.widget.TextView[contains(@text,'Select to keep outdoor motion viewers on and monitoring in home mode also')]"	Xpath	"//android.widget.TextView[contains(@text,'Select to keep outdoor motion viewers on and monitoring in home mode also')]"	Xpath	"//android.widget.TextView[contains(@text,'Select to keep outdoor motion viewers on and monitoring in home mode also')]"	xpath	//*[@value='Select to keep Outdoor Motion Viewers On and monitoring in Home mode also.']	xpath	//*[@value='Select to keep Outdoor Motion Viewers On and monitoring in Home mode also.']	xpath	//*[@value='Select to keep Outdoor Motion Viewers On and monitoring in Home mode also.']
OutdoorMotionViewersOnInHomeModeSwitch	Xpath	//android.widget.LinearLayout[@content-desc='Outdoor Motion Viewers On in Home Mode']/descendant::android.widget.Switch[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_switch_view']	Xpath	//android.widget.LinearLayout[@content-desc='Outdoor Motion Viewers On in Home Mode']/descendant::android.widget.Switch[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_switch_view']	Xpath	//android.widget.LinearLayout[@content-desc='Outdoor Motion Viewers On in Home Mode']/descendant::android.widget.Switch[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_switch_view']	Name	Security_Settings_2_2_toggle	Name	Security_Settings_2_2_toggle	Name	Security_Settings_2_2_toggle
SecurityModeChangeDescription	Xpath	//android.widget.TextView[@text='Receive an alert on your phone when the security mode changes']	Xpath	//android.widget.TextView[@text='Receive an alert on your phone when the security mode changes']	Xpath	//android.widget.TextView[@text='Receive an alert on your phone when the security mode changes']	xpath	//*[@value='You will receive notifications when Security Mode changes']				
SecurityModeChangeSwitch	Xpath	//android.widget.LinearLayout[@content-desc='Security Mode Change']/descendant::android.widget.Switch[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_switch_view']	Xpath	//android.widget.LinearLayout[@content-desc='Security Mode change']/descendant::android.widget.Switch[@resource-id='com.honeywell.android.lyric:id/parent_lyt_multi_text_switch']	Xpath	//android.widget.LinearLayout[@content-desc='Security Mode change']/descendant::android.widget.Switch[@resource-id='com.honeywell.android.lyric:id/parent_lyt_multi_text_switch']	ID	Security_Manage_Alerts00_toggle	ID	Security_Manage_Alerts00_toggle	ID	Security_Manage_Alerts00_toggle
YoucanperformthisactiononlyinHoomeorOffMode							ID	You can perform this action only in Home or Off Mode	ID	You can perform this action only in Home or Off Mode	ID	You can perform this action only in Home or Off Mode
YoucanperformthisactiononlyinHoomeorOffModeOKOption							ID	Ok	ID	Ok	ID	Ok
GeofencingOptionPopUpForGlobalGeofence	Xpath	//*[@text='Geofencing']	Xpath	//*[@text='Geofencing']	Xpath	//*[@text='Geofencing']	ID	Geofencing	ID	Geofencing	ID	Geofencing
GeofenceOptionPopUpDescription	xpath	//*[@text='Please enable geofence in the location settings.']	xpath	//*[@text='Please enable geofence in the location settings.']	xpath	//*[@text='Please enable geofence in the location settings.']	ID	Please enable geofence in the location settings.	ID	Please enable geofence in the location settings.	ID	Please enable geofence in the location settings.
GeofenceOptionPopUpOKButton	xpath	//*[@text='OK']	xpath	//*[@text='OK']	xpath	//*[@text='OK']	ID	OK	ID	OK	ID	OK
