FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
FrostProtectionValue	XPATH	//android.widget.LinearLayout[3]/android.widget.LinearLayout/android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	XPATH	//android.widget.LinearLayout[3]/android.widget.LinearLayout/android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	XPATH	//android.widget.LinearLayout[3]/android.widget.LinearLayout/android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	NAME	FrostProtectionValue	NAME	FrostProtectionValue	NAME	FrostProtectionValue
ThermostatHumidificationOption	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_primary_text' and @text='Humidification']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_primary_text' and @text='Humidification']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_primary_text' and @text='Humidification']	XPATH	//*[@value='Humidification']	XPATH	//*[@value='Humidification']	XPATH	//*[@value='Humidification']
ThermostatHumidificationSwitch	XPATH	//android.widget.Switch[@resource-id='com.honeywell.android.lyric:id/view_action_bar_switch_switch']	XPATH	//android.widget.Switch[@resource-id='com.honeywell.android.lyric:id/view_action_bar_switch_switch']	XPATH	//android.widget.Switch[@resource-id='com.honeywell.android.lyric:id/view_action_bar_switch_switch']	XPATH	"//XCUIElementTypeSwitch[contains(@name,'Humidification')]"	XPATH	"//XCUIElementTypeSwitch[contains(@name,'Humidification')]"	XPATH	"//XCUIElementTypeSwitch[contains(@name,'Humidification')]"
ThermostatHumidificationValue	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_subtext']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_subtext']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_subtext']	NAME	Humidification_subTitle	NAME	Humidification_subTitle	NAME	Humidification_subTitle
HumidificationStatusInSettingsScreen	XPATH	//*[@text='Humidification']/parent::android.widget.LinearLayout/parent::*[@resource-id='com.honeywell.android.lyric:id/title_value_layout']/android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	XPATH	//*[@text='Humidification']/parent::android.widget.LinearLayout/parent::*[@resource-id='com.honeywell.android.lyric:id/title_value_layout']/android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	XPATH	//*[@text='Humidification']/parent::android.widget.LinearLayout/parent::*[@resource-id='com.honeywell.android.lyric:id/title_value_layout']/android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	XPATH	//XCUIElementTypeCell[@name='humidifier_cell']/XCUIElementTypeStaticText[@name='humidifier_value']	XPATH	//XCUIElementTypeCell[@name='humidifier_cell']/XCUIElementTypeStaticText[@name='humidifier_value']	XPATH	//XCUIElementTypeCell[@name='humidifier_cell']/XCUIElementTypeStaticText[@name='humidifier_value']
ThermostatDeHumidificationOption	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_primary_text' and @text='Dehumidification']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_primary_text' and @text='Dehumidification']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_primary_text' and @text='Dehumidification']	XPATH	//*[@value='Dehumidification']	XPATH	//*[@value='Dehumidification']	XPATH	//*[@value='Dehumidification']
ThermostatDeHumidificationSwitch	XPATH	//android.widget.Switch[@resource-id='com.honeywell.android.lyric:id/view_action_bar_switch_switch']	XPATH	//android.widget.Switch[@resource-id='com.honeywell.android.lyric:id/view_action_bar_switch_switch']	XPATH	//android.widget.Switch[@resource-id='com.honeywell.android.lyric:id/view_action_bar_switch_switch']	XPATH	"//XCUIElementTypeSwitch[contains(@name,'Dehumidification')]"	XPATH	"//XCUIElementTypeSwitch[contains(@name,'Dehumidification')]"	XPATH	"//XCUIElementTypeSwitch[contains(@name,'Dehumidification')]"
ThermostatDeHumidificationValue	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_subtext']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_subtext']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_subtext']	NAME	Dehumidification_subTitle	NAME	Humidification_subTitle	NAME	Humidification_subTitle
DeHumidificationStatusInSettingsScreen	XPATH	//*[@text='Dehumidification']/parent::android.widget.LinearLayout/parent::*[@resource-id='com.honeywell.android.lyric:id/title_value_layout']/android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	XPATH	//*[@text='Dehumidification']/parent::android.widget.LinearLayout/parent::*[@resource-id='com.honeywell.android.lyric:id/title_value_layout']/android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	XPATH	//*[@text='Dehumidification']/parent::android.widget.LinearLayout/parent::*[@resource-id='com.honeywell.android.lyric:id/title_value_layout']/android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	XPATH	//XCUIElementTypeCell[@name='deHumidifier_cell']/XCUIElementTypeStaticText[@name='deHumidifier_value']	XPATH	//XCUIElementTypeCell[@name='deHumidifier_cell']/XCUIElementTypeStaticText[@name='deHumidifier_value']	XPATH	//XCUIElementTypeCell[@name='deHumidifier_cell']/XCUIElementTypeStaticText[@name='deHumidifier_value']
ThermostatSoundOption	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_primary_text' and @text='Sound']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_primary_text' and @text='Sound']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_primary_text' and @text='Sound']	XPATH	//*[@value='Sound']	XPATH	//*[@value='Sound']	XPATH	//*[@value='Sound']
ThermostatSoundValueInSettingsScreen	XPATH	//*[@text='Sound']/parent::android.widget.LinearLayout/parent::*[@resource-id='com.honeywell.android.lyric:id/title_value_layout']/android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	XPATH	//*[@text='Sound']/parent::android.widget.LinearLayout/parent::*[@resource-id='com.honeywell.android.lyric:id/title_value_layout']/android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	XPATH	//*[@text='Sound']/parent::android.widget.LinearLayout/parent::*[@resource-id='com.honeywell.android.lyric:id/title_value_layout']/android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	XPATH	//XCUIElementTypeCell[@name='soundMode_cell']/XCUIElementTypeStaticText[@name='soundMode_value']	XPATH	//XCUIElementTypeCell[@name='soundMode_cell']/XCUIElementTypeStaticText[@name='soundMode_value']	XPATH	//XCUIElementTypeCell[@name='soundMode_cell']/XCUIElementTypeStaticText[@name='soundMode_value']
ThermostatSleepBrightnessMode	XPATH	//*[@text='Sleep Brightness Mode']	XPATH	//*[@text='Sleep Brightness Mode']	XPATH	//*[@text='Sleep Brightness Mode']	XPATH	//*[@value='Sleep Brightness Mode']	XPATH	//*[@value='Sleep Brightness Mode']	XPATH	//*[@value='Sleep Brightness Mode']
SleepBrightnessValueInSettingsScreen	XPATH	//*[@text='Sleep Brightness Mode']/parent::android.widget.LinearLayout/parent::*[@resource-id='com.honeywell.android.lyric:id/title_value_layout']/android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	XPATH	//*[@text='Sleep Brightness Mode']/parent::android.widget.LinearLayout/parent::*[@resource-id='com.honeywell.android.lyric:id/title_value_layout']/android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	XPATH	//*[@text='Sleep Brightness Mode']/parent::android.widget.LinearLayout/parent::*[@resource-id='com.honeywell.android.lyric:id/title_value_layout']/android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']						
SleepBrightnessModeSlider	ID	fragment_brightness_settings_seek_bar	ID	fragment_brightness_settings_seek_bar	ID	fragment_brightness_settings_seek_bar	NAME	Slider_cell	NAME	Slider_cell	NAME	Slider_cell
SleepBrightnessValueInSleepBrightnessModeScreen	XPATH	//*[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_subtext']										
SetUpHomeKitAndSiriOption	XPATH	//*[@text='Set up HomeKit & Siri']	XPATH	//*[@text='Set up HomeKit & Siri']	XPATH	//*[@text='Set up HomeKit & Siri']	XPATH	//XCUIElementTypeStaticText[@value='Set up HomeKit & Siri']	XPATH	//XCUIElementTypeStaticText[@value='Set up HomeKit & Siri']	XPATH	//XCUIElementTypeStaticText[@value='Set up HomeKit & Siri']
ThermostatAutoChangeOverSwitch	XPATH	//android.widget.Switch[@content-desc='Auto Changeover']	XPATH	//android.widget.Switch[@content-desc='Auto Changeover']	XPATH	//android.widget.Switch[@content-desc='Auto Changeover']	XPATH	//XCUIElementTypeSwitch[@name='autoChangeOver_toggle']	XPATH	//XCUIElementTypeSwitch[@name='autoChangeOver_toggle']	XPATH	//XCUIElementTypeSwitch[@name='autoChangeOver_toggle']
ThermostatNameTextbox	ID	view_thermostat_name_text	ID	view_thermostat_name_text	ID	view_thermostat_name_text	XPATH	//XCUIElementTypeCell[1]/XCUIElementTypeTextField	XPATH	//XCUIElementTypeCell[1]/XCUIElementTypeTextField	XPATH	//XCUIElementTypeCell[1]/XCUIElementTypeTextField
ReturnButtonInIOSKeyboard							NAME	Return	NAME	Return	NAME	Return
ThermostatVentilationOption	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_primary_text' and @text='Ventilation']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_primary_text' and @text='Ventilation']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_primary_text' and @text='Ventilation']	XPATH	//*[@value='Ventilation']	XPATH	//*[@value='Ventilation']	XPATH	//*[@value='Ventilation']
ThermostatVentilationValueInSettingsScreen	XPATH	//*[@text='Ventilation']/parent::android.widget.LinearLayout/parent::*[@resource-id='com.honeywell.android.lyric:id/title_value_layout']/android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	XPATH	//*[@text='Ventilation']/parent::android.widget.LinearLayout/parent::*[@resource-id='com.honeywell.android.lyric:id/title_value_layout']/android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	XPATH	//*[@text='Ventilation']/parent::android.widget.LinearLayout/parent::*[@resource-id='com.honeywell.android.lyric:id/title_value_layout']/android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text']	NAME	VentilationCell_value	NAME	VentilationCell_value	NAME	VentilationCell_value
ActivityHistoryAlertTitle	ID	view_notification_row_title	ID	view_notification_row_title	ID	view_notification_row_title	XPATH	"//XCUIElementTypeStaticText[@name='Messages_subTitle' and contains(@value,'humidity')]"	XPATH	"//XCUIElementTypeStaticText[@name='Messages_subTitle' and contains(@value,'humidity')]"	XPATH	"//XCUIElementTypeStaticText[@name='Messages_subTitle' and contains(@value,'humidity')]"
ActivityHistoryAlertMsg	ID	view_notification_row_description	ID	view_notification_row_description	ID	view_notification_row_description	NAME	Messages_detail_subTitle	NAME	Messages_detail_subTitle	NAME	Messages_detail_subTitle
ActivityHistoryAlertTime	ID	view_notification_row_time	ID	view_notification_row_time	ID	view_notification_row_time	XPATH	"//XCUIElementTypeStaticText[contains(@value,'AGO')]"	XPATH	"//XCUIElementTypeStaticText[contains(@value,'AGO')]"	XPATH	"//XCUIElementTypeStaticText[contains(@value,'AGO')]"
