FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
AcknowledgementsOptionInAboutTheApp	ID	acknowledge_text_view	ID	acknowledge_text_view	ID	acknowledge_text_view	XPATH	//XCUIElementTypeStaticText[@name='App_Settings_Info_Acknowledgements_title' and @value='Acknowledgements']	XPATH	//XCUIElementTypeStaticText[@name='App_Settings_Info_Acknowledgements_title' and @value='Acknowledgements']	XPATH	//XCUIElementTypeStaticText[@name='App_Settings_Info_Acknowledgements_title' and @value='Acknowledgements']
AcknowledgementsOptionInAboutTheAppArrow							XPATH	//XCUIElementTypeImage[@name='App_Settings_Info_Acknowledgements_Image' and @value='Yes']	XPATH	//XCUIElementTypeImage[@name='App_Settings_Info_Acknowledgements_Image' and @value='Yes']	XPATH	//XCUIElementTypeImage[@name='App_Settings_Info_Acknowledgements_Image' and @value='Yes']
VersionOptionInAboutTheApp	ID	list_item_lyric_subtext_primary_text_view	ID	list_item_lyric_subtext_primary_text_view	ID	list_item_lyric_subtext_primary_text_view	XPATH	"//XCUIElementTypeStaticText[@name='App_Settings_Info_Version_title' and contains(@value,'Version')]"	XPATH	"//XCUIElementTypeStaticText[@name='App_Settings_Info_Version_title' and contains(@value,'Version')]"	XPATH	"//XCUIElementTypeStaticText[@name='App_Settings_Info_Version_title' and contains(@value,'Version')]"
PrivacyPolicyAndEULAScreenTitle	XPATH	"//android.widget.TextView[contains(@text,'Privacy Policy')]"	XPATH	"//android.widget.TextView[contains(@text,'Privacy Policy')]"	XPATH	"//android.widget.TextView[contains(@text,'Privacy Policy')]"	XPATH	"//XCUIElementTypeStaticText[@name='Location Name' and contains(@value,'Privacy Policy')]"	XPATH	"//XCUIElementTypeStaticText[@name='Location Name' and contains(@value,'Privacy Policy')]"	XPATH	"//XCUIElementTypeStaticText[@name='Location Name' and contains(@value,'Privacy Policy')]"
DoneButtonInPrivacyPolicyAndEULAScreen	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//XCUIElementTypeButton[@name='Navigation_Right_Bar_Item']	XPATH	//XCUIElementTypeButton[@name='Navigation_Right_Bar_Item']	XPATH	//XCUIElementTypeButton[@name='Navigation_Right_Bar_Item']
AcknowledgementsScreenTitle	XPATH	//android.widget.TextView[@resource-id='android:id/alertTitle' and @text='Acknowledgements']	XPATH	//android.widget.TextView[@resource-id='android:id/alertTitle' and @text='Acknowledgements']	XPATH	//android.widget.TextView[@resource-id='android:id/alertTitle' and @text='Acknowledgements']	XPATH	//XCUIElementTypeStaticText[@name='Location Name' and @value='Acknowledgements']	XPATH	//XCUIElementTypeStaticText[@name='Location Name' and @value='Acknowledgements']	XPATH	//XCUIElementTypeStaticText[@name='Location Name' and @value='Acknowledgements']
DoneButtonInAcknowledgementsScreen	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//XCUIElementTypeButton[@name='Navigation_Right_Bar_Item']	XPATH	//XCUIElementTypeButton[@name='Navigation_Right_Bar_Item']	XPATH	//XCUIElementTypeButton[@name='Navigation_Right_Bar_Item']
GetHelpScreenTitle	XPATH	"//android.widget.EditText[contains(@resource-id,'url_bar')]"	XPATH	"//android.widget.EditText[contains(@resource-id,'url_bar')]"	XPATH	"//android.widget.EditText[contains(@resource-id,'url_bar')]"	XPATH	//XCUIElementTypeButton[@name='URL']	XPATH	//XCUIElementTypeButton[@name='URL']	XPATH	//XCUIElementTypeButton[@name='URL']
NavBackToHoneywellButtonInGetHelpScreen							XPATH	//XCUIElementTypeButton[@name='Return to Honeywell']	XPATH	//XCUIElementTypeButton[@name='Return to Honeywell']	XPATH	//XCUIElementTypeButton[@name='Return to Honeywell']
WhatDoYouThinkOfHoneywellHomeAppPopup	XPATH	//android.widget.TextView[@text='What do you think of Honeywell Home app ?']	XPATH	//android.widget.TextView[@text='What do you think of Honeywell Home app ?']	XPATH	//android.widget.TextView[@text='What do you think of Honeywell Home app ?']						
RateOneCheckboxInWhatDoYouThinkOfHoneywellHomeAppPopup	XPATH	//android.widget.CheckBox[@content-desc='1 Star']	XPATH	//android.widget.CheckBox[@content-desc='1 Star']	XPATH	//android.widget.CheckBox[@content-desc='1 Star']						
RateTwoCheckboxInWhatDoYouThinkOfHoneywellHomeAppPopup	XPATH	//android.widget.CheckBox[@content-desc='2 Stars']	XPATH	//android.widget.CheckBox[@content-desc='2 Stars']	XPATH	//android.widget.CheckBox[@content-desc='2 Stars']						
RateThreeCheckboxInWhatDoYouThinkOfHoneywellHomeAppPopup	XPATH	//android.widget.CheckBox[@content-desc='3 Stars']	XPATH	//android.widget.CheckBox[@content-desc='3 Stars']	XPATH	//android.widget.CheckBox[@content-desc='3 Stars']						
RateFourCheckboxInWhatDoYouThinkOfHoneywellHomeAppPopup	XPATH	//android.widget.CheckBox[@content-desc='4 Stars']	XPATH	//android.widget.CheckBox[@content-desc='4 Stars']	XPATH	//android.widget.CheckBox[@content-desc='4 Stars']						
RateFiveCheckboxInWhatDoYouThinkOfHoneywellHomeAppPopup	XPATH	//android.widget.CheckBox[@content-desc='5 Stars']	XPATH	//android.widget.CheckBox[@content-desc='5 Stars']	XPATH	//android.widget.CheckBox[@content-desc='5 Stars']						
CloseButtonInWhatDoYouThinkOfHoneywellHomeAppPopup	XPATH	//android.widget.Button[@resource-id='com.honeywell.android.lyric:id/btn_close']	XPATH	//android.widget.Button[@resource-id='com.honeywell.android.lyric:id/btn_close']	XPATH	//android.widget.Button[@resource-id='com.honeywell.android.lyric:id/btn_close']						
AppFeedbackScreenTitle	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/feedback_title' and @text='App Feedback']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/feedback_title' and @text='App Feedback']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/feedback_title' and @text='App Feedback']						
CloseButtonInAppFeedbackScreen	XPATH	//android.widget.ImageView[@content-desc='close']	XPATH	//android.widget.ImageView[@content-desc='close']	XPATH	//android.widget.ImageView[@content-desc='close']						
AppFeedbackThankYouNote	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/feedback_thankyou_note' and @text='Thanks for your rating.']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/feedback_thankyou_note' and @text='Thanks for your rating.']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/feedback_thankyou_note' and @text='Thanks for your rating.']						
AppFeedbackTextField	XPATH	//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/feedback_text']	XPATH	//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/feedback_text']	XPATH	//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/feedback_text']						
AnonymousToggleButton	ID	anonymous_enable_toggle	ID	anonymous_enable_toggle	ID	anonymous_enable_toggle						
AnonymousSubTitleText	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/anonymous_sub_tittle']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/anonymous_sub_tittle']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/anonymous_sub_tittle']						
SendFeedbackButton	XPATH	//android.widget.Button[@resource-id='com.honeywell.android.lyric:id/btn_send_feedback' and @text='SEND FEEDBACK']	XPATH	//android.widget.Button[@resource-id='com.honeywell.android.lyric:id/btn_send_feedback' and @text='SEND FEEDBACK']	XPATH	//android.widget.Button[@resource-id='com.honeywell.android.lyric:id/btn_send_feedback' and @text='SEND FEEDBACK']						
ThanksForYourRatingPopupTitle	XPATH	//android.widget.TextView[@text='Thanks for your rating']	XPATH	//android.widget.TextView[@text='Thanks for your rating']	XPATH	//android.widget.TextView[@text='Thanks for your rating']						
ThanksForYourRatingPopupMsg	XPATH	//android.widget.TextView[@text='Add your feedback to Google Play store so others know what you think.']	XPATH	//android.widget.TextView[@text='Add your feedback to Google Play store so others know what you think.']	XPATH	//android.widget.TextView[@text='Add your feedback to Google Play store so others know what you think.']						
CloseButtonInThanksForYourRatingPopup	ID	feedback_btn_close	ID	feedback_btn_close	ID	feedback_btn_close						
ContinueButtonInThanksForYourRatingPopup	ID	feedback_btn_continue	ID	feedback_btn_continue	ID	feedback_btn_continue						
GooglePlayHeaderTitle	XPATH	//android.widget.TextView[@package='com.android.vending' and @text='Google Play']	XPATH	//android.widget.TextView[@package='com.android.vending' and @text='Google Play']	XPATH	//android.widget.TextView[@package='com.android.vending' and @text='Google Play']						
HoneywellHomeTitleInGooglePlayStore	XPATH	//android.widget.TextView[@resource-id='com.android.vending:id/title_title' and @text='Honeywell Home']	XPATH	//android.widget.TextView[@resource-id='com.android.vending:id/title_title' and @text='Honeywell Home']	XPATH	//android.widget.TextView[@resource-id='com.android.vending:id/title_title' and @text='Honeywell Home']						
ResideoTechnolgiesTitleInGooglePlayStore	XPATH	"//android.widget.TextView[@resource-id='com.android.vending:id/title_creator' and @text='Resideo Technologies, Inc.']"	XPATH	"//android.widget.TextView[@resource-id='com.android.vending:id/title_creator' and @text='Resideo Technologies, Inc.']"	XPATH	"//android.widget.TextView[@resource-id='com.android.vending:id/title_creator' and @text='Resideo Technologies, Inc.']"						
UninstallButtonForHoneywellHomeAppInGooglePlayStore	XPATH	//android.widget.Button[@text='UNINSTALL']	XPATH	//android.widget.Button[@text='UNINSTALL']	XPATH	//android.widget.Button[@text='UNINSTALL']						
OPENButtonForHoneywellHomeAppInGooglePlayStore	XPATH	//android.widget.Button[@text='OPEN']	XPATH	//android.widget.Button[@text='OPEN']	XPATH	//android.widget.Button[@text='OPEN']						
