FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
EverydayTitleList	XPATH	"//*[contains(@content-desc,'_Everyday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Everyday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Everyday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@name,'Everyday_')]//*[contains(@label,'TimeScheduleLabel_')]"	XPATH	"//*[contains(@name,'Everyday_')]//*[contains(@label,'TimeScheduleLabel_')]"	XPATH	"//*[contains(@name,'Everyday_')]//*[contains(@label,'TimeScheduleLabel_')]"
EverydayWake	XPATH	//*[@content-desc='Wake_Everyday']	XPATH	//*[@content-desc='Wake_Everyday']	XPATH	//*[@content-desc='Wake_Everyday']	ID	Everyday_Wake_subTitle	ID	Everyday_Wake_subTitle	ID	Everyday_Wake_subTitle
GeofenceSleepSubTitle							NAME	Geofence_Sleep_subTitle	NAME	Geofence_Sleep_subTitle	NAME	Geofence_Sleep_subTitle
GeofenceAway							nAME	Geofence_Away_subTitle	XPATH	//*[@name='Geofence_Away']	XPATH	//*[@name='Geofence_Away']
GeofenceAwayCool							NAME	Geofence_Away_CoolTemperature	NAME	Geofence_Away_CoolTemperature	NAME	Geofence_Away_CoolTemperature
GeofenceAwayHeat							NAME	Geofence_Away_HeatTemperature	NAME	Geofence_Away_HeatTemperature	NAME	Geofence_Away_HeatTemperature
GeofenceHome							NAME	Use My Home Settings	NAME	Use My Home Settings	NAME	Use My Home Settings
GeofenceHomeCool							NAME	Geofence_Home_CoolTemperature	NAME	Geofence_Home_CoolTemperature	NAME	Geofence_Home_CoolTemperature
GeofenceSleepCool							NAME	Geofence_Sleep_CoolTemperature	NAME	Geofence_Sleep_CoolTemperature	NAME	Geofence_Sleep_CoolTemperature
GeofenceHomeHeat							NAME	Geofence_Home_HeatTemperature	NAME	Geofence_Home_HeatTemperature	NAME	Geofence_Home_HeatTemperature
GeofenceScheduleButton	ID	fragment_thermostat_schedule_button	ID	fragment_thermostat_schedule_button	ID	fragment_thermostat_schedule_button	NAME	icon geofence normal	NAME	icon geofence normal	NAME	icon geofence normal
GeofenceSleep							nAME	Geofence_Sleep_subTitle	XPATH	//UIATableCell[@name='Geofence_Sleep']	XPATH	//UIATableCell[@name='Geofence_Sleep']
GeofenceSleepEndTime	ID	end_time_chooser	ID	end_time_chooser	ID	end_time_chooser	NAME	GeofenceSchedule_EndTime_value	NAME	GeofenceSchedule_EndTime_value	NAME	GeofenceSchedule_EndTime_value
GeofenceSleepHeat							NAME	Geofence_Sleep_HeatTemperature	NAME	Geofence_Sleep_HeatTemperature	NAME	Geofence_Sleep_HeatTemperature
GeofenceSleepStartTime	ID	start_time_chooser	ID	start_time_chooser	ID	start_time_chooser	NAME	GeofenceSchedule_StartTime_value	NAME	GeofenceSchedule_StartTime_value	NAME	GeofenceSchedule_StartTime_value
HeatDecrement	ID	stat_temp_stepper_down	ID	stat_temp_stepper_down	ID	stat_temp_stepper_down	XPATH	//XCUIElementTypeButton[@name='temp stepper down']	XPATH	//XCUIElementTypeButton[@name='temp stepper down']	XPATH	//XCUIElementTypeButton[@name='temp stepper down']
HeatIncrement	ID	stat_temp_stepper_up	ID	stat_temp_stepper_up	ID	stat_temp_stepper_up	XPATH	//XCUIElementTypeButton[@name='temp stepper up']	XPATH	//XCUIElementTypeButton[@name='temp stepper up']	XPATH	//XCUIElementTypeButton[@name='temp stepper up']
HeatSetPointChooser	ID	current_temp_value	ID	current_temp_value	ID	current_temp_value	ID	Dialer	ID	Dialer	ID	Dialer
HeatSetPoints							ID	Dialer	ID	Dialer	ID	Dialer
HomeTemperatureHeaderMultiTemperature	XPATH	"//*[contains(@text,'What should the temperature be when') and contains(@text,'is home')]"	XPATH	"//*[contains(@text,'What should the temperature be when') and contains(@text,'is home')]"	XPATH	"//*[contains(@text,'What should the temperature be when') and contains(@text,'is home')]"	XPATH	//XCUIElementTypeStaticText[@value='What should the temperature be when someone is home?']	XPATH	//XCUIElementTypeStaticText[@value='What should the temperature be when someone is home?']	XPATH	//XCUIElementTypeStaticText[@value='What should the temperature be when someone is home?']
LearnMoreButton	XPATH	//*[@text='Learn More']	XPATH	//*[@text='Learn More']	XPATH	//*[@text='Learn More']	NAME	Learn More	NAME	Learn More	NAME	Learn More
LocationOption	XPATH	//android.widget.TextView[@text='Location']	XPATH	//android.widget.TextView[@text='Location']	XPATH	//android.widget.TextView[@text='Location']	NAME	Location	NAME	Location	NAME	Location
NextButton	ID	horizontal_button_next	ID	horizontal_button_next	ID	horizontal_button_next	NAME	Next	NAME	Next	NAME	Next
NoButton							NAME	NO	NAME	NO	NAME	NO
NoScheduleText	ID	noTimesSchedule	ID	noTimesSchedule	ID	noTimesSchedule	NAME	No Schedule	NAME	No Schedule	NAME	No Schedule
OkButton	XPATH	//*[@text='OK']	XPATH	//*[@text='OK']	XPATH	//*[@text='OK']						
PeriodDeleteDialogBoxMessage	ID	message	ID	message	ID	message	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Your thermostat will use the settings')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Your thermostat will use the settings')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Your thermostat will use the settings')]"
PeriodDeleteIcon	ID	diy_cancel_button	ID	fragment_delete_schedule	ID	fragment_delete_schedule	XPATH	//*[@value='DELETE']	XPATH	//*[@value='DELETE']	XPATH	//*[@value='DELETE']
PeriodTitles	ID	data_row	ID	data_row	ID	data_row						
SaveButton	XPATH	//android.widget.Button[@text='Save']	XPATH	//android.widget.Button[@text='Save']	XPATH	//android.widget.Button[@text='Save']	ID	Save	ID	Save	ID	Save
ScheduleButton	ID	fragment_thermostat_schedule_button	ID	fragment_thermostat_schedule_button	ID	fragment_thermostat_schedule_button	NAME	icon calendar normal	NAME	icon calendar normal	NAME	icon calendar normal
ScheduleDayHeader	ID	header_view	ID	header_view	ID	header_view	NAME	Time_Schedule_Day_Name_SectionHeader	NAME	Time_Schedule_Day_Name_SectionHeader	NAME	Time_Schedule_Day_Name_SectionHeader
ScheduleEditCancelButton	XPATH	//*[@text='Cancel']	XPATH	//*[@text='Cancel']	XPATH	//*[@text='Cancel']	NAME	Cancel	NAME	Cancel	NAME	Cancel
ScheduleOptionsButton	ID	actionbar_schedule_options_textview	ID	actionbar_schedule_options_textview	ID	actionbar_schedule_options_textview	NAME	Navigation_Right_Bar_Item	NAME	Navigation_Right_Bar_Item	NAME	Navigation_Right_Bar_Item
SchedulePeriodCoolSetPoint	ID	scheduling_period_cooling_point	ID	scheduling_period_cooling_point	ID	scheduling_period_cooling_point						
SchedulePeriodHeatSetPoint	ID	scheduling_period_heating_point	ID	scheduling_period_heating_point	ID	scheduling_period_heating_point						
SchedulePeriodTime	ID	scheduling_period_time	ID	scheduling_period_time	ID	scheduling_period_time	XPATH	"//*[contains(@name,'Everyday') and contains(@name,'_Time')]"	XPATH	"//*[contains(@name,'Everyday') and contains(@name,'_Time')]"	XPATH	"//*[contains(@name,'Everyday') and contains(@name,'_Time')]"
SchedulePeriodTitle	ID	scheduling_period_title	ID	scheduling_period_title	ID	scheduling_period_title						
selectminutevalueforty	XPATH	//*[@index='8']	XPATH	//*[@index='8']	XPATH	//*[@index='8']	XPATH	//*[@value='20 minutes']	XPATH	//*[@value='20 minutes']	XPATH	//*[@value='20 minutes']
selectminutevaluetwenty	XPATH	//*[@index='4']	XPATH	//*[@index='4']	XPATH	//*[@index='4']	XPATH	//*[@value='20 minutes']	XPATH	//*[@value='20 minutes']	XPATH	//*[@value='20 minutes']
selectvaluesix	XPATH	//*[@index='5']	XPATH	//*[@index='5']	XPATH	//*[@index='5']	XPATH	//*[@value='6 oÇè_clock']	XPATH	//*[@value='6 oÇè_clock']	XPATH 	//*[@value='6 oÇè_clock']
selectvalueten	XPATH	//*[@index='9']	XPATH	//*[@index='9']	XPATH	//*[@index='9']	XPATH	//*[@value='6 oÇè_clock']	XPATH	//*[@value='6 oÇè_clock']	XPATH 	//*[@value='6 oÇè_clock']
SkipButton	XPATH	//*[@text='Skip']	XPATH	//*[@text='Skip']	XPATH	//*[@text='Skip']	NAME	Skip	NAME	Skip	NAME	Skip
SkipSleepButton	ID	horizontal_button_previous	XPATH	//*[@text='SKIP']	XPATH	//*[@text='SKIP']	NAME	Skip	NAME	Skip	NAME	Skip
SwitchToGeofencingButton	XPATH	//*[@text='Switch to Geofencing']	XPATH	//*[@text='Switch to geofencing']	XPATH	//*[@text='Switch to geofencing']	NAME	Switch to Geofencing	NAME	Switch to Geofencing	NAME	Switch to Geofencing
TimeAM	ID	mdtp_am_label	ID	am_label	ID	am_label	XPATH	//*[@value='AM']	XPATH	//*[@value='AM']	XPATH	//*[@value='AM']
TimeAMPM							XPATH	//XCUIElementTypePickerWheel[3]	xpath	"//*[contains(@value,'AM') or contains(@value,'PM')]"	xpath	"//*[contains(@value,'AM') or contains(@value,'PM')]"
TimeChooser	ID	start_time_chooser	ID	start_time_chooser	ID	start_time_chooser	NAME	TimeSchedule_StartTime_value	NAME	TimeSchedule_StartTime_value	NAME	TimeSchedule_StartTime_value
TimeChooserEndTime	ID	end_time_chooser	ID	end_time_chooser	ID	end_time_chooser	NAME	TimeSchedule_EndTime_value	NAME	TimeSchedule_EndTime_value	NAME	TimeSchedule_EndTime_value
TimeHours	id	mdtp_hours					XPATH	//XCUIElementTypePickerWheel[1]	XPATH	//XCUIElementTypePickerWheel[1]	XPATH	//XCUIElementTypePickerWheel[1]
TimeMinutes	id	mdtp_minutes					XPATH	//XCUIElementTypePickerWheel[2]	XPATH	//XCUIElementTypePickerWheel[2]	XPATH	//XCUIElementTypePickerWheel[2]
TimeOption	XPATH	//android.widget.TextView[@text='Time']	XPATH	//android.widget.TextView[@text='Time']	XPATH	//android.widget.TextView[@text='Time']	NAME	Time	NAME	Time	NAME	Time
TimePicker	ID	mdtp_time_display	ID	radial_picker	ID	radial_picker						
TimePM	ID	mdtp_pm_label	ID	pm_label	ID	pm_label	XPATH	//*[@value='AM']	XPATH	//*[@value='AM']	XPATH	//*[@value='AM']
TimeScheduleButton	XPATH	//android.widget.TextView[@text='SCHEDULE']	XPATH	//android.widget.TextView[@text='SCHEDULE']	XPATH	//android.widget.TextView[@text='SCHEDULE']	NAME	Schedule	NAME	Schedule	NAME	Schedule
ToolbarSubtitle	ID	toolbar_spinner_item_actionbar_subtitle	ID	toolbar_spinner_item_actionbar_subtitle	ID	toolbar_spinner_item_actionbar_subtitle	NAME	Title_Subtitle	NAME	Title_Subtitle	NAME	Title_Subtitle
ToolbarTitle	ID	toolbar_title	ID	toolbar_title	ID	toolbar_title	NAME	Location Name with Subtitle	NAME	Location Name with Subtitle	NAME	Location Name with Subtitle
UseGeofencingButton	ID	schedule_geo_fence_use_geo_fence	ID	schedule_geo_fence_use_geo_fence	ID	schedule_geo_fence_use_geo_fence	NAME	Use Geofencing	NAME	USE GEOFENCING	NAME	USE GEOFENCING
UseGeofencingText	XPATH	//*[@text='Use Geofencing']	XPATH	//*[@text='Use Geofencing']	XPATH	//*[@text='Use Geofencing']	NAME	Use Geofencing	NAME	Use Geofencing	NAME	Use Geofencing
ViewByGroupedDays	XPATH	//*[@text='GROUPED DAYS']	XPATH	//*[@text='GROUPED DAYS']	XPATH	//*[@text='GROUPED DAYS']	NAME	GROUPED DAYS	NAME	GROUPED DAYS	NAME	GROUPED DAYS
ViewByIndividualDays	XPATH	//*[@text='SINGLE DAY']	XPATH	//*[@text='SINGLE DAY']	XPATH	//*[@text='SINGLE DAY']	NAME	SINGLE DAY	NAME	SINGLE DAY	NAME	SINGLE DAY
WeekdayandWeekendScheduleButton	ID	schedule_time_weekend_and_weekdays_button	ID	schedule_time_weekend_and_weekdays_button	ID	schedule_time_weekend_and_weekdays_button	NAME	Different On Weekdays & Weekends	NAME	Weekday & Weekend	NAME	Weekday & Weekend
WeekdayAway	XPATH	//*[@content-desc='Away_Monday - Friday']	XPATH	//*[@content-desc='Away_Monday - Friday']	XPATH	//*[@content-desc='Away_Monday - Friday']	NAME	Monday - Friday_Away_subTitle	NAME	Monday - Friday_Away_subTitle	NAME	Monday - Friday_Away_subTitle
WeekdayCoolSetpointList	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[2]"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[2]"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[2]"	XPATH	"//*[contains(@name,'Monday - Friday_')]//*[contains(@label,'TimeSchedule_Heat')]"				
WeekdayHeatSetpointListEMEA	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]//android.widget.TextView[contains(@resource-id,'scheduling_period_heating_point')]"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[2]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[2]/android.widget.TextView"	XPATH	"//*[contains(@name,'Monday - Friday_')]//*[contains(@label,'TimeSchedule_Heat')]"				
WeekdayHeatSetpointListNA	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[3]"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[3]"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[3]"	XPATH	"//*[contains(@name,'Monday - Friday_')]//*[contains(@label,'TimeSchedule_Heat')]"				
WeekdayHome	XPATH	//*[@content-desc='Home_Monday - Friday']	XPATH	//*[@content-desc='Home_Monday - Friday']	XPATH	//*[@content-desc='Home_Monday - Friday']	NAME	Monday - Friday_Home_subTitle	NAME	Monday - Friday_Home_subTitle	NAME	Monday - Friday_Home_subTitle
WeekdayPeriodTime							XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"
WeekdaySleep	XPATH	//*[@content-desc='Sleep_Monday - Friday']	XPATH	//*[@content-desc='Sleep_Monday - Friday']	XPATH	//*[@content-desc='Sleep_Monday - Friday']	NAME	Monday - Friday_Sleep_subTitle	NAME	Monday - Friday_Sleep_subTitle	NAME	Monday - Friday_Sleep_subTitle
WeekdayTimeList	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[1]"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.TextView[1]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Monday - Friday') and contains(@name,'_Time')]"
WeekdayTitleList	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Monday - Friday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@name,'Monday - Friday_')]//*[contains(@label,'TimeScheduleLabel_')]"				
WeekdayWake	XPATH	//*[@content-desc='Wake_Monday - Friday']	XPATH	//*[@content-desc='Wake_Monday - Friday']	XPATH	//*[@content-desc='Wake_Monday - Friday']	NAME	Monday - Friday_Wake_subTitle	NAME	Monday - Friday_Wake_subTitle	NAME	Monday - Friday_Wake_subTitle
WeekendAway	XPATH	//*[@content-desc='Away_Saturday - Sunday']	XPATH	//*[@content-desc='Away_Saturday - Sunday']	XPATH	//*[@content-desc='Away_Saturday - Sunday']	NAME	Saturday - Sunday_Away_subTitle	NAME	Saturday - Sunday_Away_subTitle	NAME	Saturday - Sunday_Away_subTitle
WeekendCoolSetpointList	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[2]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[2]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[2]"	XPATH	"//*[contains(@name,'Saturday - Sunday_')]//*[contains(@label,'TimeSchedule_Heat')]"				
WeekendHeatSetpointListEMEA	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]//*[contains(@resource-id,'scheduling_period_heating_point')]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[2]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[2]/android.widget.TextView"	XPATH	"//*[contains(@name,'Saturday - Sunday_')]//*[contains(@label,'TimeSchedule_Heat')]"				
WeekendHeatSetpointListNA	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[3]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[3]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[3]"	XPATH	"//*[contains(@name,'Saturday - Sunday_')]//*[contains(@label,'TimeSchedule_Heat')]"				
WeekendHome	XPATH	//*[@content-desc='Home_Saturday - Sunday']	XPATH	//*[@content-desc='Home_Saturday - Sunday']	XPATH	//*[@content-desc='Home_Saturday - Sunday']	NAME	Saturday - Sunday_Home_subTitle	NAME	Saturday - Sunday_Home_subTitle	NAME	Saturday - Sunday_Home_subTitle
WeekendPeriodTime							XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"
WeekendSleep	XPATH	//*[@content-desc='Sleep_Saturday - Sunday']	XPATH	//*[@content-desc='Sleep_Saturday - Sunday']	XPATH	//*[@content-desc='Sleep_Saturday - Sunday']	NAME	Saturday - Sunday_Sleep_subTitle	NAME	Saturday - Sunday_Sleep_subTitle	NAME	Saturday - Sunday_Sleep_subTitle
WeekendTimeList	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[1]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[1]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[1]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"
WeekendTitleList	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@name,'Saturday - Sunday_')]//*[contains(@label,'TimeScheduleLabel_')]"				
WeekendWake	XPATH	//*[@content-desc='Wake_Saturday - Sunday']	XPATH	//*[@content-desc='Wake_Saturday - Sunday']	XPATH	//*[@content-desc='Wake_Saturday - Sunday']	NAME	Saturday - Sunday_Wake_subTitle	NAME	Saturday - Sunday_Wake_subTitle	NAME	Saturday - Sunday_Wake_subTitle
YesButton							NAME	YES	NAME	YES	NAME	YES
Everyday1	XPATH	//*[@content-desc='1_Everyday']	XPATH	//*[@content-desc='1_Everyday']	XPATH	//*[@content-desc='1_Everyday']	NAME	Everyday_1_cell	NAME	Everyday_1_cell	NAME	Everyday_1_cell
Everyday2	XPATH	//*[@content-desc='2_Everyday']	XPATH	//*[@content-desc='2_Everyday']	XPATH	//*[@content-desc='2_Everyday']	NAME	Everyday_2_cell	NAME	Everyday_2_cell	NAME	Everyday_2_cell
Everyday3	XPATH	//*[@content-desc='3_Everyday']	XPATH	//*[@content-desc='3_Everyday']	XPATH	//*[@content-desc='3_Everyday']	NAME	Everyday_3_cell	NAME	Everyday_3_cell	NAME	Everyday_3_cell
Everyday4	XPATH	//*[@content-desc='4_Everyday']	XPATH	//*[@content-desc='4_Everyday']	XPATH	//*[@content-desc='4_Everyday']	NAME	Everyday_4_cell	NAME	Everyday_4_cell	NAME	Everyday_4_cell
TimeChooserHeader	XPATH	"//*[contains(@text,'Start') or contains(@text,'Time') ]"	XPATH	"//*[contains(@text,'When does the first') or contains(@text,'When does the last')]"	XPATH	"//*[contains(@text,'When does the first') or contains(@text,'When does the last')]"	XPATH	"//XCUIElementTypeCell[contains(@name,'StartTime') or contains(@name,'EndTime')]"	XPATH	"//XCUIElementTypeCell[contains(@name,'StartTime') or contains(@name,'EndTime')]"	XPATH	"//XCUIElementTypeCell[contains(@name,'StartTime') or contains(@name,'EndTime')]"
TempChooserHeader	iD	scheduling_temp_chooser_title	XPATH	//*[@text='What temperature is preferred during this time?']	XPATH	//*[@text='What temperature is preferred during this time?']	NAME	HEAT TO	NAME	HEAT TO	NAME	HEAT TO
Weekday1	XPATH	//*[@content-desc='1_Monday - Friday']	XPATH	//*[@content-desc='1_Monday - Friday']	XPATH	//*[@content-desc='1_Monday - Friday']	nAME	Monday - Friday_1_cell	XPATH	//*[@name='Monday - Friday_1']	XPATH	//*[@name='Monday - Friday_1']
