FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
CountrySelection	ID	fragment_register_country	ID	fragment_register_country	ID	fragment_register_country	NAME	countryButton	NAME	countryButton	NAME	countryButton
TapCreateBelowText	XPATH	//android.widget.Button[@resource-id='com.honeywell.android.lyric:id/fragment_register_country']/following-sibling::android.widget.TextView[1]	XPATH	//android.widget.Button[@resource-id='com.honeywell.android.lyric:id/fragment_register_country']/following-sibling::android.widget.TextView[1]	XPATH	//android.widget.Button[@resource-id='com.honeywell.android.lyric:id/fragment_register_country']/following-sibling::android.widget.TextView[1]	XPATH	//XCUIElementTypeStaticText[@name='eulaAndPrivacyLabel']	XPATH	//XCUIElementTypeStaticText[@name='eulaAndPrivacyLabel']	XPATH	//XCUIElementTypeStaticText[@name='eulaAndPrivacyLabel']
PrivacyStatementLink	ID	fragment_register_privacy	ID	fragment_register_privacy	ID	fragment_register_privacy	NAME	privacyButton	NAME	privacyButton	NAME	privacyButton
EULALink	ID	fragment_register_eula	ID	fragment_register_eula	ID	fragment_register_eula	NAME	eulaButton	NAME	eulaButton	NAME	eulaButton
CreateAccountRegisterButton	ID	fragment_register_create_account_button	ID	fragment_register_create_account_button	ID	fragment_register_create_account_button	NAME	Create	NAME	Create	NAME	Create
MarketingCommunicationSignUpText	XPATH	//android.widget.LinearLayout[@resource-id='com.honeywell.android.lyric:id/marketing_optin_optout']/android.widget.TextView[1]	XPATH	//android.widget.LinearLayout[@resource-id='com.honeywell.android.lyric:id/marketing_optin_optout']/android.widget.TextView[1]	XPATH	//android.widget.LinearLayout[@resource-id='com.honeywell.android.lyric:id/marketing_optin_optout']/android.widget.TextView[1]	NAME	Marketing communications sign-up	NAME	Marketing communications sign-up	NAME	Marketing communications sign-up
SignMeUpForExclusiveUpdatesText	XPATH	//android.widget.TextView[contains(@text,'Sign me up for exclusive updates about products and services')]	XPATH	//android.widget.TextView[contains(@text,'Sign me up for exclusive updates about products and services')]	XPATH	//android.widget.TextView[contains(@text,'Sign me up for exclusive updates about products and services')]	NAME	Sign me up for exclusive updates about products and services, hints and tips, and latest smart home partnerships	NAME	Sign me up for exclusive updates about products and services, hints and tips, and latest smart home partnerships	NAME	Sign me up for exclusive updates about products and services, hints and tips, and latest smart home partnerships
SignMeUpToggleButton	ID	fragment_current_optin_optout_switch	ID	fragment_current_optin_optout_switch	ID	fragment_current_optin_optout_switch	XPATH	//XCUIElementTypeSwitch	XPATH	//XCUIElementTypeSwitch	XPATH	//XCUIElementTypeSwitch
SigningUpConsentLabelText	ID	privacy_disclaimer_view	ID	privacy_disclaimer_view	ID	privacy_disclaimer_view	XPATH	//XCUIElementTypeStaticText[@name='By signing up, you are providing consent for Resideo Technologies, Inc. and its affiliates and subsidiaries to contact you with marketing-related communications, which refers to email and other forms of electronic communication (e.g. communication through social media platforms). You can withdraw your consent at any time.']	XPATH	//XCUIElementTypeStaticText[@name='By signing up, you are providing consent for Resideo Technologies, Inc. and its affiliates and subsidiaries to contact you with marketing-related communications, which refers to email and other forms of electronic communication (e.g. communication through social media platforms). You can withdraw your consent at any time.']	XPATH	//XCUIElementTypeStaticText[@name='By signing up, you are providing consent for Resideo Technologies, Inc. and its affiliates and subsidiaries to contact you with marketing-related communications, which refers to email and other forms of electronic communication (e.g. communication through social media platforms). You can withdraw your consent at any time.']
HoneywellHomeLogo	ID	fragment_login_logo	ID	fragment_login_logo	ID	fragment_login_logo	NAME	Login_LyricLogo	NAME	Login_LyricLogo	NAME	Login_LyricLogo
LoginButton	ID	fragment_login_login_button	ID	fragment_login_login_button	ID	fragment_login_login_button	NAME	Login	NAME	Login	NAME	Login
FirstNameFieldErrorValidation	XPATH	//android.widget.TextView[@text='You must enter a first name']	XPATH	//android.widget.TextView[@text='You must enter a first name']	XPATH	//android.widget.TextView[@text='You must enter a first name']	XPATH	//XCUIElementTypeStaticText[@text='You must enter a first name']	XPATH	//XCUIElementTypeStaticText[@text='You must enter a first name']	XPATH	//XCUIElementTypeStaticText[@text='You must enter a first name']
LastNameFieldErrorValidation	XPATH	//android.widget.TextView[@text='You must enter a last name']	XPATH	//android.widget.TextView[@text='You must enter a last name']	XPATH	//android.widget.TextView[@text='You must enter a last name']	XPATH	//XCUIElementTypeStaticText[@text='You must enter a last name']	XPATH	//XCUIElementTypeStaticText[@text='You must enter a last name']	XPATH	//XCUIElementTypeStaticText[@text='You must enter a last name']
EmailFieldErrorValidation	XPATH	//android.widget.TextView[@text='You must enter a valid email address']	XPATH	//android.widget.TextView[@text='You must enter a valid email address']	XPATH	//android.widget.TextView[@text='You must enter a valid email address']	XPATH	//XCUIElementTypeStaticText[@text='You must enter a valid email address']	XPATH	//XCUIElementTypeStaticText[@text='You must enter a valid email address']	XPATH	//XCUIElementTypeStaticText[@text='You must enter a valid email address']
PasswordFieldErrorValidation	XPATH	//android.widget.TextView[@text='The password must be at least eight characters']	XPATH	//android.widget.TextView[@text='The password must be at least eight characters']	XPATH	//android.widget.TextView[@text='The password must be at least eight characters']	XPATH	//XCUIElementTypeStaticText[@text='The password must be at least eight characters']	XPATH	//XCUIElementTypeStaticText[@text='The password must be at least eight characters']	XPATH	//XCUIElementTypeStaticText[@text='The password must be at least eight characters']
AlreadyRegisteredEmailValidation	ID	fragment_register_email_already_registered	ID	fragment_register_email_already_registered	ID	fragment_register_email_already_registered	NAME	Email already registered	NAME	Email already registered	NAME	Email already registered
VerifyPasswordDontMatchValidation	ID	fragment_register_password_match_error	ID	fragment_register_password_match_error	ID	fragment_register_password_match_error	NAME	Passwords do not match	NAME	Passwords do not match	NAME	Passwords do not match
IOSBackButton							XPATH	//XCUIElementTypeButton[@name='Back']	XPATH	//XCUIElementTypeButton[@name='Back']	XPATH	//XCUIElementTypeButton[@name='Back']
CancelButton							XPATH	//XCUIElementTypeButton[@name='Cancel']	XPATH	//XCUIElementTypeButton[@name='Cancel']	XPATH	//XCUIElementTypeButton[@name='Cancel']
