FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
DeleteAccountButtonInEditAccountScreen	ID	remove_access_button	ID	remove_access_button	ID	remove_access_button	XPATH	//XCUIElementTypeButton[@name='Delete Account']	XPATH	//XCUIElementTypeButton[@name='Delete Account']	XPATH	//XCUIElementTypeButton[@name='Delete Account']
PrivacyLabelInEditAccountScreen	XPATH	//android.widget.TextView[@text='PRIVACY']	XPATH	//android.widget.TextView[@text='PRIVACY']	XPATH	//android.widget.TextView[@text='PRIVACY']	XPATH	//XCUIElementTypeOther[@name='PRIVACY']	XPATH	//XCUIElementTypeOther[@name='PRIVACY']	XPATH	//XCUIElementTypeOther[@name='PRIVACY']
UsePasscodeLabelInEditAccountScreen	ID	fragment_current_user_use_passcode_tv	ID	fragment_current_user_use_passcode_tv	ID	fragment_current_user_use_passcode_tv	NAME	Use Passcode_title	NAME	Use Passcode_title	NAME	Use Passcode_title
UsePasscodeSwitchInEditAccountScreen	ID	fragment_current_user_use_passcode_switch	ID	fragment_current_user_use_passcode_switch	ID	fragment_current_user_use_passcode_switch	NAME	Use Passcode_toggle	NAME	Use Passcode_toggle	NAME	Use Passcode_toggle
SaveButtonInEditAccountScreen	XPATH	//android.widget.ImageButton[@content-desc='Navigate Up']	XPATH	//android.widget.ImageButton[@content-desc='Navigate Up']	XPATH	//android.widget.ImageButton[@content-desc='Navigate Up']	NAME	Save	NAME	Save	NAME	Save
ReturnButtonIniOSKeyboard							NAME	Return	NAME	Return	NAME	Return
FirstNameOrLastNameRequiredErrorPopupTitle							NAME	Error	NAME	Error	NAME	Error
FirstNameIsRequiredErrorPopupMsg							NAME	The FirstName field is required.	NAME	The FirstName field is required.	NAME	The FirstName field is required.
LastNameIsRequiredErrorPopupMsg							NAME	The LastName field is required.	NAME	The LastName field is required.	NAME	The LastName field is required.
OKButtonInFirstNameOrLastNameRequiredErrorPopup							NAME	OK	NAME	OK	NAME	OK
ChangePasswordScreenTitle	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/toolbar_title' and @text='Change Password']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/toolbar_title' and @text='Change Password']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/toolbar_title' and @text='Change Password']	XPATH	//XCUIElementTypeStaticText[@name='Location Name' and @value='Change Password']	XPATH	//XCUIElementTypeStaticText[@name='Location Name' and @value='Change Password']	XPATH	//XCUIElementTypeStaticText[@name='Location Name' and @value='Change Password']
OldPasswordLabel	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/fragment_change_password_detail_heading']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/fragment_change_password_detail_heading']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/fragment_change_password_detail_heading']	XPATH	//XCUIElementTypeStaticText[@name='Enter your old Password']	XPATH	//XCUIElementTypeStaticText[@name='Enter your old Password']	XPATH	//XCUIElementTypeStaticText[@name='Enter your old Password']
OldPasswordTextField	ID	fragment_change_password_old	ID	fragment_change_password_old	ID	fragment_change_password_old	XPATH	(//XCUIElementTypeSecureTextField[@name='Old Password'])[1]	XPATH	(//XCUIElementTypeSecureTextField[@name='Old Password'])[1]	XPATH	(//XCUIElementTypeSecureTextField[@name='Old Password'])[1]
CreatePasswordLabel	ID	fragment_change_password_detail_text	ID	fragment_change_password_detail_text	ID	fragment_change_password_detail_text	XPATH	"//XCUIElementTypeOther[contains(@name,'Your password must be at least 8 characters')]"	XPATH	"//XCUIElementTypeOther[contains(@name,'Your password must be at least 8 characters')]"	XPATH	"//XCUIElementTypeOther[contains(@name,'Your password must be at least 8 characters')]"
NewPasswordTextFeild	ID	fragment_change_password_new	ID	fragment_change_password_new	ID	fragment_change_password_new	XPATH	(//XCUIElementTypeSecureTextField[@name='New Password'])[1]	XPATH	(//XCUIElementTypeSecureTextField[@name='New Password'])[1]	XPATH	(//XCUIElementTypeSecureTextField[@name='New Password'])[1]
VerifyNewPasswordTextField	ID	fragment_change_password_new_verify	ID	fragment_change_password_new_verify	ID	fragment_change_password_new_verify	XPATH	(//XCUIElementTypeSecureTextField[@name='Verify New Password'])[1]	XPATH	(//XCUIElementTypeSecureTextField[@name='Verify New Password'])[1]	XPATH	(//XCUIElementTypeSecureTextField[@name='Verify New Password'])[1]
SaveButtonInChangePasswordScreen	ID	com.honeywell.android.lyric:id/fragment_change_password_save	ID	com.honeywell.android.lyric:id/fragment_change_password_save	ID	com.honeywell.android.lyric:id/fragment_change_password_save	NAME	Save	NAME	Save	NAME	Save
ErrorMsgDisplayedBelowOldPwdTextField	ID	com.honeywell.android.lyric:id/fragment_change_password_error_required_old	ID	com.honeywell.android.lyric:id/fragment_change_password_error_required_old	ID	com.honeywell.android.lyric:id/fragment_change_password_error_required_old	XPATH	//XCUIElementTypeSecureTextField[@name='Old Password']/parent::XCUIElementTypeCell/following-sibling::XCUIElementTypeOther[1]/XCUIElementTypeStaticText	XPATH	//XCUIElementTypeSecureTextField[@name='Old Password']/parent::XCUIElementTypeCell/following-sibling::XCUIElementTypeOther[1]/XCUIElementTypeStaticText	XPATH	//XCUIElementTypeSecureTextField[@name='Old Password']/parent::XCUIElementTypeCell/following-sibling::XCUIElementTypeOther[1]/XCUIElementTypeStaticText
ErrorMsgDisplayedBelowNewPwdTextField	ID	com.honeywell.android.lyric:id/fragment_change_password_error_required_new	ID	com.honeywell.android.lyric:id/fragment_change_password_error_required_new	ID	com.honeywell.android.lyric:id/fragment_change_password_error_required_new	XPATH	//XCUIElementTypeSecureTextField[@name='New Password']/parent::XCUIElementTypeCell/following-sibling::XCUIElementTypeOther[1]/XCUIElementTypeStaticText	XPATH	//XCUIElementTypeSecureTextField[@name='New Password']/parent::XCUIElementTypeCell/following-sibling::XCUIElementTypeOther[1]/XCUIElementTypeStaticText	XPATH	//XCUIElementTypeSecureTextField[@name='New Password']/parent::XCUIElementTypeCell/following-sibling::XCUIElementTypeOther[1]/XCUIElementTypeStaticText
ErrorMsgDisplayedBelowVerifyNewPwdTextField	ID	com.honeywell.android.lyric:id/fragment_change_password_error_required_verify	ID	com.honeywell.android.lyric:id/fragment_change_password_error_required_verify	ID	com.honeywell.android.lyric:id/fragment_change_password_error_required_verify	XPATH	//XCUIElementTypeSecureTextField[@name='Verify New Password']/parent::XCUIElementTypeCell/following-sibling::XCUIElementTypeOther[1]/XCUIElementTypeStaticText	XPATH	//XCUIElementTypeSecureTextField[@name='Verify New Password']/parent::XCUIElementTypeCell/following-sibling::XCUIElementTypeOther[1]/XCUIElementTypeStaticText	XPATH	//XCUIElementTypeSecureTextField[@name='Verify New Password']/parent::XCUIElementTypeCell/following-sibling::XCUIElementTypeOther[1]/XCUIElementTypeStaticText
InvalidPasswordFormatLabelBelowOldPwdTextField	XPATH	//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/fragment_change_password_old']//following-sibling::android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/fragment_change_password_error_validation']	XPATH	//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/fragment_change_password_old']//following-sibling::android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/fragment_change_password_error_validation']	XPATH	//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/fragment_change_password_old']//following-sibling::android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/fragment_change_password_error_validation']	XPATH	//XCUIElementTypeSecureTextField[@name='Old Password']/parent::XCUIElementTypeCell/following-sibling::XCUIElementTypeOther[1]/XCUIElementTypeStaticText	XPATH	//XCUIElementTypeSecureTextField[@name='Old Password']/parent::XCUIElementTypeCell/following-sibling::XCUIElementTypeOther[1]/XCUIElementTypeStaticText	XPATH	//XCUIElementTypeSecureTextField[@name='Old Password']/parent::XCUIElementTypeCell/following-sibling::XCUIElementTypeOther[1]/XCUIElementTypeStaticText
InvalidPasswordFormatLabelBelowNewPwdTextField	XPATH	//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/fragment_change_password_new']//following-sibling::android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/fragment_change_password_error_format']	XPATH	//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/fragment_change_password_new']//following-sibling::android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/fragment_change_password_error_format']	XPATH	//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/fragment_change_password_new']//following-sibling::android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/fragment_change_password_error_format']	XPATH	//XCUIElementTypeSecureTextField[@name='New Password']/parent::XCUIElementTypeCell/following-sibling::XCUIElementTypeOther[1]/XCUIElementTypeStaticText	XPATH	//XCUIElementTypeSecureTextField[@name='New Password']/parent::XCUIElementTypeCell/following-sibling::XCUIElementTypeOther[1]/XCUIElementTypeStaticText	XPATH	//XCUIElementTypeSecureTextField[@name='New Password']/parent::XCUIElementTypeCell/following-sibling::XCUIElementTypeOther[1]/XCUIElementTypeStaticText
InvalidPasswordFormatLabelBelowVerifyNewPwdTextField	XPATH	//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/fragment_change_password_verify']//following-sibling::android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/fragment_change_password_error_format']	XPATH	//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/fragment_change_password_verify']//following-sibling::android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/fragment_change_password_error_format']	XPATH	//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/fragment_change_password_verify']//following-sibling::android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/fragment_change_password_error_format']	XPATH	//XCUIElementTypeSecureTextField[@name='Verify New Password']/parent::XCUIElementTypeCell/following-sibling::XCUIElementTypeOther[1]/XCUIElementTypeStaticText	XPATH	//XCUIElementTypeSecureTextField[@name='Verify New Password']/parent::XCUIElementTypeCell/following-sibling::XCUIElementTypeOther[1]/XCUIElementTypeStaticText	XPATH	//XCUIElementTypeSecureTextField[@name='Verify New Password']/parent::XCUIElementTypeCell/following-sibling::XCUIElementTypeOther[1]/XCUIElementTypeStaticText
PasswordsDoNotMatchLabelBelowNewPwdTextField	XPATH	//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/fragment_change_password_new']//following-sibling::android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/fragment_change_password_error_match']	XPATH	//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/fragment_change_password_new']//following-sibling::android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/fragment_change_password_error_match']	XPATH	//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/fragment_change_password_new']//following-sibling::android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/fragment_change_password_error_match']	XPATH	//XCUIElementTypeSecureTextField[@name='New Password']/parent::XCUIElementTypeCell/following-sibling::XCUIElementTypeOther[1]/XCUIElementTypeStaticText	XPATH	//XCUIElementTypeSecureTextField[@name='New Password']/parent::XCUIElementTypeCell/following-sibling::XCUIElementTypeOther[1]/XCUIElementTypeStaticText	XPATH	//XCUIElementTypeSecureTextField[@name='New Password']/parent::XCUIElementTypeCell/following-sibling::XCUIElementTypeOther[1]/XCUIElementTypeStaticText
OldPasswordIsInvalidLabel							XPATH	//XCUIElementTypeOther[@name='Old Password is Invalid']				
YouMustEnterYourNewPwdLabel	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/fragment_change_password_error_required_new' and @text='You must enter your new password']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/fragment_change_password_error_required_new' and @text='You must enter your new password']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/fragment_change_password_error_required_new' and @text='You must enter your new password']	XPATH	"//XCUIElementTypeOther[contains(@name, 'You must enter your new password')]"				
PasswordMustBeAtleastEightCharactersLabel							XPATH	"//XCUIElementTypeOther[contains(@name,'Password must be at least eight characters')]"				
PasswordsDoNotMatchLabel							XPATH	"//XCUIElementTypeOther[contains(@name,'Passwords do not match')]"				
YourNewPwdCannotBeSameAsYourCurrentPwdLabel							XPATH	"//XCUIElementTypeOther[contains(@name,'Your new password can’t be the same as your current password')]"				
ErrorPopupTitleInLoginScreen	ID	fragment_login_error_textview	ID	fragment_login_error_textview	ID	fragment_login_error_textview	NAME	Error	NAME	Error	NAME	Error
ErrorPopupMsgInLoginScreen							NAME	Email Or Password Incorrect	NAME	Email Or Password Incorrect	NAME	Email Or Password Incorrect
OKButtonInErrorPopupInLoginScreen							NAME	OK	NAME	OK	NAME	OK
CreateAccountButtonInHoneywellHomeScreen	ID	fragment_login_create_account	ID	fragment_login_create_account	ID	fragment_login_create_account	XPATH	//XCUIElementTypeButton[@name='Create Account']	XPATH	//XCUIElementTypeButton[@name='Create Account']	XPATH	//XCUIElementTypeButton[@name='Create Account']
LoginButtontInHoneywellHomeScreen	ID	login_login_button	ID	login_login_button	ID	login_login_button	XPATH	//*[@name='Login' or @name='Log In']	XPATH	//*[@name='Login' or @name='Log In']	XPATH	//*[@name='Login' or @name='Log In']
DeleteAccountScreenTitle	XPATH	//android.widget.TextView[@text='Delete Account' or @text='Delete account']	XPATH	//android.widget.TextView[@text='Delete Account' or @text='Delete account']	XPATH	//android.widget.TextView[@text='Delete Account' or @text='Delete account']	XPATH	//XCUIElementTypeStaticText[@value='Delete Account_ACCOUNT DETAILS']	XPATH	//XCUIElementTypeStaticText[@value='Delete Account_ACCOUNT DETAILS']	XPATH	//XCUIElementTypeStaticText[@value='Delete Account_ACCOUNT DETAILS']
CloseButtonInDeleteAccountScreen	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	NAME	btn close normal	NAME	btn close normal	NAME	btn close normal
ActionRequiredLabel	ID	delete_account_main_title	ID	delete_account_main_title	ID	delete_account_main_title	NAME	Actions required before deleting your account	NAME	Actions required before deleting your account	NAME	Actions required before deleting your account
LearnHowToDeleteADeviceLink	ID	devices_learn_how	ID	devices_learn_how	ID	devices_learn_how	NAME	Learn How To Delete A Device	NAME	Learn How To Delete A Device	NAME	Learn How To Delete A Device
LearnHowToDeleteADeviceScreen	ID	toolbar	ID	toolbar	ID	toolbar	XPATH	//XCUIElementTypeOther[@name='Question']	XPATH	//XCUIElementTypeOther[@name='Question']	XPATH	//XCUIElementTypeOther[@name='Question']
CloseButtonInLearnHowToDeleteADeviceScreen	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	NAME	Close FAQ	NAME	Close FAQ	NAME	Close FAQ
WebViewInLearnHowToDeleteADeviceScreen	XPATH	//*[@class='android.webkit.WebView']	XPATH	//*[@class='android.webkit.WebView']	XPATH	//*[@class='android.webkit.WebView']	XPATH	//XCUIElementTypeWebView	XPATH	//XCUIElementTypeWebView	XPATH	//XCUIElementTypeWebView
WasThisHelpfulTextInLearnHowToDeleteADeviceScreen	ID	question_footer_message	ID	question_footer_message	ID	question_footer_message	NAME	Was this helpful?	NAME	Was this helpful?	NAME	Was this helpful?
YESButtonInWasThisHelpfulTextInLearnHowToDeleteADeviceScreen	ID	helpful_button	ID	helpful_button	ID	helpful_button	NAME	Tap here if you found this FAQ helpful	NAME	Tap here if you found this FAQ helpful	NAME	Tap here if you found this FAQ helpful
NOButtonInWasThisHelpfulTextInLearnHowToDeleteADeviceScreen	ID	unhelpful_button	ID	unhelpful_button	ID	unhelpful_button	NAME	Tap here if this FAQ was not helpful to you	NAME	Tap here if this FAQ was not helpful to you	NAME	Tap here if this FAQ was not helpful to you
WeAreSorryToSeeYouGoLabel	XPATH	"//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/delete_account_main_title' and contains(@text,'sorry to see you go.')]"	XPATH	"//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/delete_account_main_title' and contains(@text,'sorry to see you go.')]"	XPATH	"//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/delete_account_main_title' and contains(@text,'sorry to see you go.')]"	NAME	We're sorry to see you go.	NAME	We're sorry to see you go.	NAME	We're sorry to see you go.
DeleteAccountButtonInDeleteAccountScreen	ID	delete_account_button	ID	delete_account_button	ID	delete_account_button	NAME	Delete Account	NAME	Delete Account	NAME	Delete Account
YourAccountAndDataIsDeletedPopup	ID	android:id/message	ID	android:id/message	ID	android:id/message	NAME	Your Account and Data is Deleted	NAME	Your Account and Data is Deleted	NAME	Your Account and Data is Deleted
OKButtonInYourAccountAndDataIsDeletedPopup	ID	button1	ID	button1	ID	button1	NAME	OK	NAME	OK	NAME	OK
EmailOrPwdIncorrectErrorPopupTitle	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/fragment_login_error_textview' and @text='Unable to login. Email or password incorrect.']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/fragment_login_error_textview' and @text='Unable to login. Email or password incorrect.']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/fragment_login_error_textview' and @text='Unable to login. Email or password incorrect.']	NAME	Error	NAME	Error	NAME	Error
EmailOrPwdIncorrectErrorPopupMsg							NAME	Email Or Password Incorrect	NAME	Email Or Password Incorrect	NAME	Email Or Password Incorrect
OKButtonInEmailOrPwdIncorrectErrorPopup	ID	button1	ID	button1	ID	button1	NAME	OK	NAME	OK	NAME	OK
LearnHowToCancelAMembershipLink	ID	subscriptions_learn_how	ID	subscriptions_learn_how	ID	subscriptions_learn_how	NAME	Learn How To Cancel A Membership	NAME	Learn How To Cancel A Membership	NAME	Learn How To Cancel A Membership
LearnHowToCancelAMembershipScreen	ID	toolbar	ID	toolbar	ID	toolbar	XPATH	//XCUIElementTypeOther[@name='Question']	XPATH	//XCUIElementTypeOther[@name='Question']	XPATH	//XCUIElementTypeOther[@name='Question']
CloseButtonInLearnHowToCancelAMembershipScreen	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	NAME	Close FAQ	NAME	Close FAQ	NAME	Close FAQ
WebViewInLearnHowToCancelAMembershipScreen	XPATH	//*[@class='android.webkit.WebView']	XPATH	//*[@class='android.webkit.WebView']	XPATH	//*[@class='android.webkit.WebView']	XPATH	//XCUIElementTypeWebView	XPATH	//XCUIElementTypeWebView	XPATH	//XCUIElementTypeWebView
WasThisHelpfulTextInLearnHowToCancelAMembershipScreen	ID	question_footer_message	ID	question_footer_message	ID	question_footer_message	NAME	Was this helpful?	NAME	Was this helpful?	NAME	Was this helpful?
YESButtonInWasThisHelpfulTextInLearnHowToCancelAMembershipScreen	ID	helpful_button	ID	helpful_button	ID	helpful_button	NAME	Tap here if you found this FAQ helpful	NAME	Tap here if you found this FAQ helpful	NAME	Tap here if you found this FAQ helpful
NOButtonInWasThisHelpfulTextInLearnHowToCancelAMembershipScreen	ID	unhelpful_button	ID	unhelpful_button	ID	unhelpful_button	NAME	Tap here if this FAQ was not helpful to you	NAME	Tap here if this FAQ was not helpful to you	NAME	Tap here if this FAQ was not helpful to you
FirstNameLabelInNameScreen	XPATH	//android.widget.TextView[@text='First Name']	XPATH	//android.widget.TextView[@text='First Name']	XPATH	//android.widget.TextView[@text='First Name']	NAME	First Name	NAME	First Name	NAME	First Name
FirstNameValueInNameScreen	ID	fragment_current_user_first_edit_text	ID	fragment_current_user_first_edit_text	ID	fragment_current_user_first_edit_text	XPATH	//XCUIElementTypeTextField[@name='First Name']	XPATH	//XCUIElementTypeTextField[@name='First Name']	XPATH	//XCUIElementTypeTextField[@name='First Name']
LastNameLabelInNameScreen	XPATH	//android.widget.TextView[@text='Last Name']	XPATH	//android.widget.TextView[@text='Last Name']	XPATH	//android.widget.TextView[@text='Last Name']	NAME	Last Name	NAME	Last Name	NAME	Last Name
LastNameValueInNameScreen	ID	fragment_current_user_last_edit_text	ID	fragment_current_user_last_edit_text	ID	fragment_current_user_last_edit_text	XPATH	//XCUIElementTypeTextField[@name='Last Name']	XPATH	//XCUIElementTypeTextField[@name='Last Name']	XPATH	//XCUIElementTypeTextField[@name='Last Name']
LoggedInEmail	ID	com.honeywell.android.lyric:id/fragment_current_user_email_text	ID	com.honeywell.android.lyric:id/fragment_current_user_email_text	ID	com.honeywell.android.lyric:id/fragment_current_user_email_text	NAME	Email_value	NAME	Email_value	NAME	Email_value
NameValueArrow	ID	com.honeywell.android.lyric:id/fragment_current_user_name_text	ID	com.honeywell.android.lyric:id/fragment_current_user_name_text	ID	com.honeywell.android.lyric:id/fragment_current_user_name_text	XPATH	(//XCUIElementTypeImage[@name='Name_Image' or @value='Yes'])[1]	XPATH	(//XCUIElementTypeImage[@name='Name_Image' or @value='Yes'])[1]	XPATH	(//XCUIElementTypeImage[@name='Name_Image' or @value='Yes'])[1]
DeleteUserLabel	XPATH	//android.widget.TextView[@text='Delete User']	XPATH	//android.widget.TextView[@text='Delete User']	XPATH	//android.widget.TextView[@text='Delete User']	XPATH	//XCUIElementTypeStaticText[@name='Delete User']	XPATH	//XCUIElementTypeStaticText[@name='Delete User']	XPATH	//XCUIElementTypeStaticText[@name='Delete User']
NextButtonIniOSKeyboard							NAME	Next	NAME	Next	NAME	Next
DoneButtonIniOSKeyboard							NAME	Done	NAME	Done	NAME	Done
CancelButtonInDeleteLocationPopup	ID	button1	ID	button1	ID	button1	NAME	Cancel	NAME	Cancel	NAME	Cancel
